Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
797,,,160,5,,853,1.5115169167518616,0
798,,,300,8,,2745,4.499279646078746,0
799,,,251,9,,1732,2.868647261460622,0
800,,,116,5,,666,1.124061107635498,0
801,,,360,10,,3992,6.562311406930288,0
802,,,63,4,,529,0.9324795047442118,0
803,,,336,7,,2104,3.462944809595744,0
804,,,121,9,,2695,4.778708406289419,0
805,,,129,5,,591,1.0384599328041078,0
806,,,215,8,,2476,4.03977864185969,0
807,,,68,3,,400,0.6567087570826212,0
808,,,239,7,,1634,2.688317592938741,0
809,,,214,7,,1139,1.9494331280390422,0
810,,,247,9,,1853,3.199835503101349,0
811,,,114,4,,534,0.9514735380808512,0
812,,,486,12,,5664,9.456605990727743,0
813,,,253,8,,2705,4.427782634894053,0
814,,,298,8,,2694,4.49559979836146,0
815,,,118,3,,405,0.6923312942186991,0
816,,,68,4,,630,1.077284284432729,0
817,,,139,9,,1761,3.058437689145406,0
818,,,254,9,,3366,5.589800043900808,0
819,,,65,3,,400,0.6633207559585571,0
820,,,200,6,,1062,1.810453232129415,0
821,,,84,4,,515,0.9046653151512146,0
822,,,113,5,,994,1.6513371467590332,0
823,,,46,3,,299,0.48658225138982136,0
824,,,354,10,,2845,4.573695226510366,0
825,,,50,3,,386,0.6201412598292033,0
826,,,58,3,,339,0.604158886273702,0
827,,,138,5,,765,1.322722840309143,0
828,,,347,10,,4117,6.892712728182475,0
829,,,85,4,,702,1.1386256019274394,0
830,,,43,2,,163,0.2901137351989746,0
831,,,117,7,,1455,2.4287221948305766,0
832,,,164,5,,562,0.9652664581934611,0
833,,,472,11,,4599,7.745227909088134,0
834,"public void Test334228(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        int [] data = (int [])streamObjectInput.readObject();
        IO.writeLine("""" + data.length);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test334228(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamFileObjectInput = null;
    ObjectInputStream streamObjectInput = null;
    try {
        streamFileObjectInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamFileObjectInput);
        int [] data = (int [])streamObjectInput.readObject();
        IO.writeLine("""" + data.length);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamFileObjectInput != null)
            {
                streamFileObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",195,7,"streamByteArrayInput:streamFileObjectInput,",32,0.06448074579238891,Beam
835,,,58,2,,131,0.25771339337031046,0
836,,,53,4,,617,1.0236306230227152,0
837,,,432,10,,4229,6.923959362506866,0
838,,,325,14,,6431,10.930869654814403,0
839,,,117,5,,892,1.590062137444814,0
840,,,277,8,,2469,4.080138961474101,0
841,,,195,8,,1459,2.4089541673660277,0
842,,,46,3,,206,0.3635399421056112,0
843,,,411,10,,3341,5.509238771597544,0
844,,,569,10,,4144,6.812932852904002,0
845,,,417,9,,3248,5.363729000091553,0
846,,,54,2,,219,0.381279989083608,0
847,,,143,5,,575,0.9948658267656962,0
848,,,30,3,,394,0.6639333566029867,0
849,,,71,5,,762,1.2630838751792908,0
850,,,101,4,,684,1.0859359820683798,0
851,,,92,3,,251,0.4642344196637472,0
852,,,174,8,,2089,3.66725842555364,0
853,,,122,6,,782,1.29428631067276,0
854,,,73,3,,282,0.5144812027613322,0
855,,,84,3,,283,0.5176233688990275,0
856,,,68,3,,405,0.6474510868390401,0
857,,,395,10,,3935,6.758082417647044,0
858,,,181,9,,1735,3.0057002385457356,0
859,,,273,9,,2261,3.8300437768300375,0
860,,,30,4,,619,1.084511125087738,0
861,,,298,5,,1071,1.8579999248186747,0
862,,,68,2,,231,0.3974632978439331,0
863,,,285,8,,2674,4.509173647562663,0
864,,,243,13,,5078,8.4212961713473,0
865,,,175,8,,1964,3.393311576048533,0
866,,,95,3,,282,0.4746175805727641,0
867,,,184,5,,659,1.1336478551228841,0
868,,,66,3,,405,0.6795303821563721,0
869,,,216,6,,1062,1.7908117691675822,0
870,,,310,10,,3299,5.634415702025096,0
871,,,78,3,,400,0.7027811805407206,0
872,,,251,8,,2392,3.9818717360496523,0
873,,,285,14,,6741,11.574090170860291,0
874,,,271,9,,2392,4.120208581288655,0
875,,,363,7,,1672,2.8425477027893065,0
876,,,168,8,,1986,3.474025324980418,0
877,,,145,8,,1848,3.304415269692739,0
878,,,210,8,,1731,2.8841244022051495,0
879,,,70,4,,526,0.8909028212229411,0
880,,,143,7,,1508,2.6277586976687113,0
881,,,125,5,,696,1.2028722127278646,0
882,,,65,3,,405,0.6670322338740031,0
883,,,328,11,,2776,4.632689762115478,0
884,,,323,10,,3078,5.362380146980286,0
885,,,131,3,,405,0.6792017022768656,0
886,,,56,5,,797,1.3572370767593385,0
887,,,74,3,,405,0.6371003786722819,0
888,,,441,16,,5072,8.670144406954448,0
889,,,56,2,,214,0.373706857363383,0
890,,,63,4,,444,0.7993801315625508,0
891,,,115,6,,1358,2.3277164578437803,0
892,,,238,8,,1384,2.1976240714391073,0
893,,,366,11,,5204,8.612769714991252,0
894,,,118,6,,1485,2.3857858141263324,0
895,,,111,3,,405,0.7136647780736287,0
896,,,200,7,,1729,2.743835671742757,0
897,,,411,9,,3029,4.965853007634481,0
898,,,317,10,,4055,6.600115422407786,0
899,,,278,5,,752,1.2250782608985902,0
900,,,66,4,,452,0.7919543107350667,0
901,,,232,6,,1278,2.1070231358210245,0
902,,,80,3,,268,0.4415849526723226,0
903,,,148,5,,818,1.397834555308024,0
904,,,61,4,,702,1.1585022489229837,0
905,,,333,11,,4862,7.962818948427836,0
906,,,42,3,,200,0.34303054014841716,0
907,,,312,9,,3432,5.498443682988484,0
908,,,275,9,,2221,3.626899945735931,0
909,,,204,8,,2251,3.757267900307973,0
910,,,364,10,,2792,4.627233624458313,0
911,,,64,2,,219,0.3712358792622884,0
912,,,52,4,,529,0.8677082538604737,0
913,,,52,2,,89,0.19265164931615195,0
914,,,183,11,,3826,6.101797974109649,0
915,,,115,5,,666,1.1460374037424723,0
916,,,161,3,,318,0.5196890354156494,0
917,,,144,6,,913,1.5663086771965027,0
918,,,296,8,,2693,4.3367450873057045,0
919,,,307,6,,952,1.5598188916842142,0
920,,,311,10,,3611,6.189133767286936,0
921,,,79,3,,255,0.43790899515151976,0
922,,,84,3,,304,0.5373158097267151,0
923,,,22,1,,17,0.04169025421142578,0
924,,,125,3,,405,0.6668425758679708,0
925,,,270,10,,3272,5.403429877758026,0
926,,,326,10,,2974,4.93504984776179,0
927,,,180,8,,1938,3.168648644288381,0
928,,,70,3,,405,0.669652259349823,0
929,,,655,11,,3798,6.295112574100495,0
930,,,60,3,,194,0.31567132472991943,0
931,,,128,3,,314,0.5039633631706237,0
932,,,222,6,,1329,2.156455361843109,0
933,,,46,4,,641,1.0514027635256449,0
934,,,277,7,,1233,2.020996288458506,0
935,,,468,11,,4611,7.736484257380168,0
936,,,362,10,,3941,6.563281357288361,0
937,,,208,8,,1337,2.252857784430186,0
938,,,278,9,,3066,4.9444885889689125,0
939,,,112,3,,360,0.601092783610026,0
940,,,176,3,,400,0.6928335706392924,0
941,,,333,11,,3215,5.2468755880991615,0
942,,,142,5,,878,1.5598968903223673,0
943,,,281,9,,2941,4.826344672838847,0
944,,,82,2,,159,0.27499675353368125,0
945,,,71,3,,405,0.6668421506881714,0
946,,,493,11,,4895,7.819430633385976,0
947,,,127,3,,400,0.6884474515914917,0
948,,,30,4,,596,1.0285740494728088,0
949,,,92,3,,324,0.5206588745117188,0
950,,,323,9,,2669,4.359730617205302,0
951,,,360,11,,5168,8.376779067516328,0
952,,,123,8,,2215,3.7301424980163573,0
953,,,275,9,,2135,3.5952720522880552,0
954,,,250,9,,1630,2.688828214009603,0
955,,,165,7,,1657,2.7026243368784586,0
956,,,54,2,,219,0.3400681734085083,0
957,,,249,9,,2886,4.693882727622986,0
958,,,112,5,,839,1.3260406335194905,0
959,,,207,8,,2182,3.550007708867391,0
960,,,261,7,,1816,3.0434464812278748,0
961,,,41,2,,175,0.29620936314264934,0
962,,,193,8,,1507,2.531110354264577,0
963,,,423,10,,3924,6.629719134171804,0
964,,,280,10,,3998,6.571791938940684,0
965,,,72,2,,175,0.2966490467389425,0
966,,,275,9,,3192,5.297532244523366,0
967,,,296,9,,3150,5.1248677213986715,0
968,"public void Test673787(Vector<String> dataVector ) throws Throwable
{
    String data = dataVector.remove(2);
    if (data != null)
    {
        String stringToEncrypt = ""Super secret Squirrel"";
        byte[] byteStringToEncrypt = stringToEncrypt.getBytes(""UTF-8"");
        SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
        Cipher aesCipher = Cipher.getInstance(""AES"");
        aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
        byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
        IO.writeLine(IO.toHex(byteCipherText));  
    }
}","public void Test673787(Vector<String> dataVector ) throws Throwable
{
    String seed = dataVector.remove(2);
    if (seed != null)
    {
        String stringTOEncSign = ""Super secret Squirrel"";
        byte[] byteStringToEncrypt = stringTOEncSign.getBytes(""UTF-8"");
        SecretKeySpec seedKeySu = new SecretKeySpec(seed.getBytes(""UTF-8""), ""AES"");
        Cipher aesCipher = Cipher.getInstance(""AES"");
        aesCipher.init(Cipher.ENCRYPT_MODE, seedKeySu);
        byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
        IO.writeLine(IO.toHex(byteCipherText));  
    }
}",111,8,"stringToEncrypt:stringTOEncSign,data:seed,secretKeySpec:seedKeySu,",668,1.0972147663434346,Beam
969,,,164,9,,1657,2.851042373975118,0
970,"public void Test285593(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test285593(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection conn = null;
    Statement sslSession = null;
    ResultSet resultSet = null;
    try
    {
        conn = IO.getDBConnection();
        sslSession = conn.createStatement();
        resultSet = sslSession.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslSession != null)
            {
                sslSession.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (conn != null)
            {
                conn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",220,7,"sqlStatement:sslSession,dbConnection:conn,",125,0.21770395040512086,Beam
971,,,299,9,,3268,5.426162735621134,0
972,,,293,10,,3694,5.8931585311889645,0
973,,,310,9,,2669,4.371438380082449,0
974,,,159,6,,1274,2.0540614128112793,0
975,,,83,3,,338,0.5582916855812072,0
976,,,419,15,,5492,9.49317774772644,0
977,,,275,8,,2688,4.4697359522183735,0
978,,,66,2,,175,0.2706214189529419,0
980,,,69,3,,267,0.42912233670552574,0
981,,,74,3,,405,0.6704473892847697,0
982,,,63,3,,405,0.7066993554433186,0
983,,,54,2,,174,0.32786596616109215,0
984,,,91,3,,251,0.44242427746454877,0
985,,,277,9,,1656,2.7227270166079203,0
986,,,312,9,,2966,4.882754627863566,0
987,,,75,4,,609,1.044457228978475,0
988,,,126,7,,1315,2.222684383392334,0
989,,,94,3,,405,0.6692259589831034,0
990,,,258,8,,2595,4.239467712243398,0
991,,,203,7,,1450,2.4158666769663495,0
992,,,88,3,,405,0.6883434375127157,0
993,,,268,5,,754,1.2917309522628784,0
994,,,140,9,,1536,2.6373366634051005,0
995,,,379,11,,4799,7.886317336559296,0
996,,,253,5,,772,1.2884087999661764,0
997,,,101,7,,1060,1.7639873584111532,0
998,,,322,10,,4276,7.092259383201599,0
999,,,338,9,,3186,5.199886659781138,0
1000,,,139,3,,400,0.6715149879455566,0
1001,,,212,8,,2310,3.716828755537669,0
1002,,,276,6,,1290,2.1538458625475565,0
1003,,,238,5,,747,1.2672346313794454,0
1004,,,68,3,,318,0.5205571571985881,0
1005,,,503,12,,5261,8.871628379821777,0
1006,,,275,9,,1608,2.563764448960622,0
1007,,,49,3,,320,0.5546346465746562,0
1008,,,273,9,,3166,5.127937416235606,0
1009,,,110,6,,1203,2.096094024181366,0
1010,"private void Test676011() throws Throwable
{
    if (IO.staticTrue)
    {
        int intOne = 1, intFive = 5;
        IO.writeLine(intOne);
        intOne = intFive;
        IO.writeLine(intOne);
    }
}","private void TEST676302() throws Throwable
{
    if (IO.staticTrue)
    {
        int objectOne = 1, interOne = 5;
        IO.writeLine(objectOne);
        objectOne = interOne;
        IO.writeLine(objectOne);
    }
}",46,3,"intOne:objectOne,intFive:interOne,Test676011:TEST676302,",162,0.29498740037282306,Beam
1011,,,50,2,,175,0.31442051331202187,0
1012,,,252,8,,1480,2.4566505988438925,0
1013,,,74,3,,266,0.4427871028582255,0
1014,,,206,8,,2124,3.439656376838684,0
1015,,,326,9,,3299,5.271179938316346,0
1016,,,285,8,,2253,3.6870905200640363,0
1017,,,104,6,,947,1.6918180664380391,0
1018,,,47,3,,405,0.6877970774968465,0
1019,,,251,14,,5970,9.567472688357036,0
1020,,,201,8,,1234,1.990286648273468,0
1021,,,220,6,,1357,2.2423267086346943,0
1022,,,249,14,,5491,8.832174837589264,0
1023,"public void Test237070(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    if (data != null)
    {
        System.out.format(data);
    }
}","public void Test237070(Object dataO ) throws Throwable
{
    String buffer = (String)dataO;
    if (buffer != null)
    {
        System.out.format(buffer);
    }
}",37,3,"data:buffer,dataObject:dataO,",54,0.1000327229499817,Beam
1024,,,189,10,,2681,4.657384220759074,0
1025,,,84,4,,629,1.0465866923332214,0
1026,,,58,2,,173,0.2818821350733439,0
1027,,,90,4,,566,0.9156102975209554,0
1028,,,198,6,,1143,1.8756569385528565,0
1029,,,323,11,,4442,7.295972609519959,0
1030,,,288,9,,3068,5.134283379713694,0
1031,,,269,9,,3163,5.177310156822204,0
1032,,,121,3,,405,0.7174049496650696,0
1033,,,298,10,,3072,5.13256764014562,0
1034,,,372,10,,2546,4.105894037087759,0
1035,,,142,5,,952,1.6144729614257813,0
1036,,,27,2,,175,0.3141230344772339,0
1037,,,110,7,,1309,2.1360192616780598,0
1038,,,143,8,,1628,2.6617023229598997,0
1039,,,210,8,,2261,3.6487706025441486,0
1040,,,62,4,,587,1.0008145570755005,0
1041,,,402,9,,3093,4.908342794577281,0
1042,,,62,2,,175,0.29372594753901166,0
1043,,,66,5,,884,1.4176281174023946,0
1044,,,58,2,,163,0.28851231733957927,0
1045,,,143,8,,1987,3.301935080687205,0
1046,,,267,8,,1663,2.69462282260259,0
1047,,,284,8,,2469,3.9683515469233197,0
1048,,,68,3,,268,0.40302403767903644,0
1049,,,299,10,,4034,6.4621496319770815,0
1050,,,194,8,,1784,3.2070040702819824,0
1051,,,62,5,,775,1.2118781526883444,0
1052,,,46,2,,208,0.34837061166763306,0
1053,,,418,9,,3062,4.9936523795127865,0
1054,,,282,8,,2504,4.01020089785258,0
1055,,,86,3,,318,0.4693944176038106,0
1056,,,233,6,,1252,2.0802409489949545,0
1057,,,436,10,,2845,4.596912988026937,0
1058,,,258,10,,1774,2.9386783162752788,0
1059,,,385,10,,3957,6.555412256717682,0
1060,,,214,7,,1410,2.2796000719070433,0
1061,,,75,6,,739,1.2381444136301676,0
1062,,,94,3,,405,0.658008869489034,0
1063,,,234,8,,2533,3.9990628242492674,0
1064,,,203,9,,2851,4.604536739985148,0
1065,,,354,9,,2597,4.324649139245351,0
1066,,,407,10,,4331,7.045419522126516,0
1067,,,252,8,,2000,3.3186514616012572,0
1068,,,233,6,,1405,2.2932021299997967,0
1069,,,384,10,,3992,6.428776486714681,0
1070,"public void Test381859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringToEncrypt = ""Super secret Squirrel"";
            byte[] byteStringToEncrypt = stringToEncrypt.getBytes(""UTF-8"");
            SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
            Cipher aesCipher = Cipher.getInstance(""AES"");
            aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
            byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
            IO.writeLine(IO.toHex(byteCipherText));  
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test381859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringWillExplode = ""Super secret Squirrel"";
            byte[] byteStringToEncrypt = stringWillExplode.getBytes(""UTF-8"");
            SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
            Cipher aesCipher = Cipher.getInstance(""AES"");
            aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
            byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
            IO.writeLine(IO.toHex(byteCipherText));  
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",266,12,"stringToEncrypt:stringWillExplode,",32,0.051625967025756836,Beam
1071,,,159,8,,1892,3.2350590308507283,0
1072,,,202,7,,1953,3.1733067194620768,0
1073,,,488,12,,6129,9.832812039057414,0
1074,,,64,1,,49,0.10316031376520793,0
1075,,,253,9,,2706,4.389482390880585,0
1076,,,364,10,,3243,5.286263370513916,0
1077,,,98,4,,653,1.0901033560434976,0
1078,,,30,2,,159,0.27519340117772423,0
1079,,,49,2,,131,0.25083658695220945,0
1080,,,135,4,,640,1.0454000194867452,0
1081,,,95,2,,175,0.2973379890124003,0
1082,,,108,4,,577,0.9741457263628642,0
1083,,,106,3,,170,0.3145680069923401,0
1084,,,49,2,,163,0.2966160853703817,0
1085,,,118,4,,684,1.0891489227612814,0
1086,,,353,9,,2700,4.413609119256337,0
1087,,,239,8,,2131,3.5595723430315656,0
1088,,,131,8,,2181,3.6312556982040407,0
1089,,,71,4,,401,0.7284074465433756,0
1090,,,59,4,,439,0.7559759577115377,0
1091,,,266,9,,2074,3.398131263256073,0
1092,,,281,8,,2504,4.174790612856547,0
1093,,,201,8,,1301,2.1112526655197144,0
1094,,,212,9,,1732,2.823712420463562,0
1095,,,60,3,,318,0.562930417060852,0
1096,,,296,8,,2281,3.814076864719391,0
1097,,,248,7,,1429,2.3047677914301556,0
1098,,,259,9,,2062,3.5060364802678428,0
1099,,,365,9,,3169,5.1246755441029865,0
1100,,,134,9,,1555,2.853908455371857,0
1101,,,342,6,,958,1.517117162545522,0
1102,,,123,9,,3074,5.1556621869405115,0
1103,,,200,8,,1409,2.286089662710826,0
1104,,,34,1,,35,0.07353949546813965,0
1105,,,67,4,,472,0.8301927049954733,0
1106,,,99,4,,516,0.913018790880839,0
1107,,,65,3,,405,0.652407685915629,0
1108,,,363,10,,4119,6.611124471823374,0
1109,,,110,8,,1280,2.1527411977450055,0
1110,,,336,8,,1675,2.7708170215288797,0
1111,,,156,5,,816,1.3781672557195028,0
1112,,,281,7,,1479,2.3940465450286865,0
1113,,,58,3,,338,0.5802544593811035,0
1114,,,551,13,,7114,11.776822463671367,0
1115,,,256,9,,3162,5.162864947319031,0
1116,,,341,9,,3237,5.188823799292247,0
1117,,,295,9,,3206,5.2205368439356485,0
1118,,,67,3,,405,0.6945888280868531,0
1119,,,105,5,,830,1.4701852957407633,0
1120,,,76,3,,318,0.5165879567464192,0
1121,,,363,7,,1645,2.627580205599467,0
1122,,,27,2,,175,0.2780443072319031,0
1123,,,74,3,,400,0.6510276039441426,0
1124,,,275,8,,1856,2.9240843892097472,0
1125,,,97,4,,611,1.0233354250590005,0
1126,,,142,5,,708,1.2331356565157572,0
1127,,,252,10,,3318,5.393888155619304,0
1128,,,322,9,,2865,4.641411145528157,0
1129,,,58,2,,163,0.2755282004674276,0
1130,,,303,8,,2692,4.349586514631907,0
1131,,,90,3,,314,0.5071687221527099,0
1132,,,171,8,,1848,3.1556798497835796,0
1133,,,340,11,,5128,8.336091323693593,0
1134,,,178,7,,1171,1.9206417004267375,0
1135,,,449,11,,4147,6.513604791959127,0
1136,,,90,5,,804,1.2845678687095643,0
1137,,,260,9,,1889,3.0715577006340027,0
1138,,,110,3,,314,0.5007856051127116,0
1139,,,87,3,,400,0.63984534740448,0
1140,,,401,14,,4397,8.38117385705312,0
1141,,,363,11,,4675,7.434040935834249,0
1142,,,266,8,,2201,3.5549729386965434,0
1143,,,77,3,,405,0.6716199715932211,0
1144,,,67,4,,482,0.8137118577957153,0
1145,,,311,11,,3401,5.425201173623403,0
1146,,,268,9,,3395,5.319401943683625,0
1147,,,346,9,,3437,5.503115173180898,0
1148,,,85,3,,314,0.5251468141873677,0
1149,,,298,10,,3372,5.322429927190145,0
1150,,,144,7,,1413,2.351037033398946,0
1151,,,176,5,,1016,1.6831647276878356,0
1152,,,63,4,,549,0.9357460776964823,0
1153,,,103,6,,1389,2.271327090263367,0
1154,,,51,3,,234,0.4746013124783834,0
1155,,,70,3,,400,0.6657207290331523,0
1156,,,428,14,,3748,7.153085629145305,0
1157,,,184,11,,2545,4.024910144011179,0
1158,,,178,8,,2069,3.373050018151601,0
1159,,,187,8,,2195,3.5109835624694825,0
1160,,,353,10,,2814,4.397972047328949,0
1161,,,320,9,,2838,4.515351517995199,0
1162,,,264,10,,2197,3.5016011714935305,0
1163,,,57,4,,506,0.7779480616251627,0
1164,,,136,3,,314,0.5330926497777303,0
1165,,,285,8,,2420,3.8523504455884297,0
1166,,,98,4,,528,0.8812057733535766,0
1167,,,247,7,,2104,3.2775675217310587,0
1168,,,86,4,,560,0.8705408294995626,0
1169,,,122,5,,827,1.3063942869504293,0
1170,,,92,6,,1417,2.233564750353495,0
1171,,,181,7,,1472,2.3061137517293293,0
1172,"public void Test227430(Vector<String> dataVector ) throws Throwable
{
    String data = dataVector.remove(2);
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void Test227430(Vector<String> dataVector ) throws Throwable
{
    String DATA = dataVector.remove(2);
    if (DATA != null)
    {
        String stringTramed = DATA.trim();
        IO.writeLine(stringTramed);
    }
}",49,4,"stringTrimmed:stringTramed,data:DATA,",94,0.151859180132548,Beam
1173,,,171,8,,1601,2.550149122873942,0
1174,,,331,7,,1549,2.46375603278478,0
1175,,,72,4,,517,0.8191681663195293,0
1176,,,390,12,,4579,7.698205860455831,0
1177,,,378,11,,4731,7.498509995142618,0
1178,,,118,3,,405,0.6303112705548605,0
1179,,,253,8,,2650,4.13534748951594,0
1180,,,51,4,,507,0.8155718127886454,0
1181,,,318,7,,2064,3.2497171640396116,0
1182,,,234,6,,1341,2.099612065156301,0
1183,,,227,10,,2168,3.461930056413015,0
1184,,,87,4,,560,0.9144305030504862,0
1185,,,247,6,,1438,2.31266090075175,0
1186,,,378,12,,3759,6.265695011615753,0
1187,,,261,8,,1960,3.0932512919108075,0
1188,,,369,10,,4269,6.75292311112086,0
1189,,,111,5,,1035,1.7221082727114359,0
1190,,,125,7,,1590,2.5666562636693318,0
1191,,,327,9,,2838,4.579193413257599,0
1192,,,257,8,,2755,4.389968808492025,0
1193,,,94,4,,475,0.8007109045982361,0
1194,,,222,14,,4584,7.346435503164927,0
1195,,,273,7,,2099,3.366345640023549,0
1196,,,243,9,,2608,4.202112571398417,0
1197,,,117,9,,2151,3.5409438292185467,0
