Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
757,,,434,9,,3501,4.775885454813639,0
758,,,68,3,,1097,1.4803207794825235,0
759,,,249,6,,2073,2.8417712767918903,0
760,,,443,9,,2952,3.989948066075643,0
761,,,471,9,,3457,4.5566226720809935,0
762,,,49,4,,886,1.2815568407376607,0
763,,,78,3,,1115,1.537024970849355,0
764,,,44,4,,670,1.0879894892374675,0
765,,,89,3,,1177,1.6070281108220419,0
766,,,41,2,,847,1.1380446791648864,0
767,,,237,6,,1591,2.230895519256592,0
768,,,302,8,,2812,3.843432279427846,0
769,,,202,4,,1617,2.2001572211583453,0
770,,,251,9,,3415,4.5191015283266704,0
771,,,171,3,,1190,1.598818552494049,0
772,,,283,7,,2697,3.6735994974772135,0
773,,,230,9,,3362,4.3083802183469135,0
774,,,57,2,,822,1.0339366396268208,0
775,,,235,7,,2685,3.5004974404970803,0
776,,,379,8,,3116,4.146059763431549,0
777,,,266,5,,2055,2.807714414596558,0
778,,,57,2,,815,1.1617201646169026,0
779,,,111,4,,1558,2.142063383261363,0
780,,,62,4,,1410,1.9082619190216064,0
781,,,148,7,,2629,3.372119192282359,0
782,,,259,6,,2434,3.3564820249875384,0
783,,,369,8,,3112,4.439525882403056,0
784,,,103,3,,1198,1.6235653122266134,0
785,,,87,4,,688,1.1077911575635275,0
786,,,323,7,,2599,3.726309875647227,0
787,,,270,6,,2377,3.4330697655677795,0
788,,,236,5,,1434,2.1246045589447022,0
789,,,151,4,,703,1.14172576268514,0
790,,,287,7,,2415,3.4051450888315835,0
791,,,55,2,,856,1.1732293804486593,0
792,,,281,6,,2218,3.1118900179862976,0
793,,,95,3,,1168,1.5958112041155497,0
794,,,38,3,,924,1.341584034760793,0
795,,,330,8,,3072,4.25173956155777,0
796,,,504,10,,3772,5.348772041002909,0
797,,,158,4,,1348,1.9339020490646361,0
798,,,298,6,,2159,3.119253146648407,0
799,,,249,7,,2689,3.7932329257329305,0
800,,,114,4,,1544,2.1548994104067485,0
801,,,358,8,,2739,4.004541734854381,0
802,,,61,3,,1202,1.7042207638422648,0
803,,,334,6,,1821,2.666362992922465,0
804,,,119,8,,2696,3.7344191749890645,0
805,,,129,5,,1903,2.694485334555308,0
806,,,213,5,,1288,1.8842861572901408,0
807,,,66,3,,1186,1.637559747695923,0
808,,,237,6,,1870,2.637458097934723,0
809,,,212,6,,2208,3.134814989566803,0
810,,,245,7,,2689,3.722888425985972,0
811,,,112,3,,1202,1.7218836704889933,0
812,,,484,11,,3879,5.334177386760712,0
813,,,251,6,,2146,2.9110387841860454,0
814,,,296,6,,2203,2.753643731276194,0
815,,,116,3,,1187,1.49010009765625,0
816,,,67,4,,1528,1.9002578179041545,0
817,,,138,7,,2588,3.2424317995707193,0
818,,,252,6,,1810,2.3689308245976766,0
819,,,63,3,,1179,1.445615005493164,0
820,,,198,5,,1345,1.8251158992449443,0
821,,,82,4,,1523,1.9136545499165853,0
822,,,112,5,,1852,2.331958576043447,0
823,,,44,3,,1139,1.4746432860692342,0
824,,,352,8,,3184,4.026811369260153,0
825,,,48,3,,970,1.2668334166208903,0
826,,,56,2,,823,1.0350315729777018,0
827,,,136,4,,1552,2.022509980201721,0
828,,,345,7,,2751,3.5017225901285807,0
829,,,83,4,,1064,1.4276581764221192,0
830,,,42,2,,797,0.9904184540112814,0
831,,,116,6,,1888,2.508271046479543,0
832,,,162,4,,1351,1.7685309290885924,0
833,,,470,9,,3473,4.647441335519155,0
834,"public void Test334228(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        int [] data = (int [])streamObjectInput.readObject();
        IO.writeLine("""" + data.length);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test334228(byte[] dataNormalized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try {
        streamByteArrayInput = new ByteArrayInputStream(dataNormalized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        int [] media = (int [])streamObjectInput.readObject();
        IO.writeLine("""" + media.length);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",194,5,"data:media,dataSerialized:dataNormalized,",91,0.1419606884320577,ALERT
835,,,56,2,,842,1.1046270966529845,0
836,,,52,4,,1524,2.0401930689811705,0
837,,,430,9,,3471,4.669411404927572,0
838,,,323,12,,4182,5.323274560769399,0
839,,,115,4,,1546,1.975579067071279,0
840,,,275,6,,2288,2.8643722335497537,0
841,,,194,7,,2591,3.220543388525645,0
842,,,44,3,,1156,1.4159525394439698,0
843,,,409,9,,3526,4.492663439114889,0
844,,,567,8,,3017,3.8892719030380247,0
845,,,415,8,,2891,3.7063356002171832,0
846,,,52,2,,822,1.0735585769017537,0
847,,,143,5,,1885,2.3805452545483905,0
848,,,29,3,,1010,1.2959115703900654,0
849,,,69,4,,1545,2.0463027477264406,0
850,,,99,4,,1444,1.8613922079404195,0
851,,,90,3,,1184,1.5786367615063985,0
852,,,173,7,,2632,3.2891639629999796,0
853,,,121,5,,1897,2.356059420108795,0
854,,,71,3,,1177,1.5896273612976075,0
855,,,82,3,,1189,1.569439661502838,0
856,,,66,3,,1113,1.433726926644643,0
857,,,393,8,,2467,3.544470477104187,0
858,,,180,8,,2986,4.0886536558469135,0
859,,,271,8,,3163,4.315479552745819,0
860,,,29,4,,1524,2.1139752864837646,0
861,,,296,4,,1750,2.421548835436503,0
862,,,66,2,,746,1.0374070167541505,0
863,,,283,6,,2356,3.2995982726414996,0
864,,,242,13,,4631,6.374050637086232,0
865,,,174,7,,2622,3.5827478647232054,0
866,,,93,3,,1198,1.6641408205032349,0
867,,,182,4,,1590,2.072315506140391,0
868,,,64,3,,1192,1.507874103387197,0
869,,,214,5,,1989,2.553342334429423,0
870,,,309,9,,2999,4.1513695359230045,0
871,,,76,3,,966,1.3329359730084738,0
872,,,249,6,,1159,1.7134504199028016,0
873,,,283,12,,4140,5.345126620928446,0
874,,,270,8,,2559,3.290628457069397,0
875,,,363,7,,2623,3.528613225618998,0
876,,,167,7,,2602,3.399986743927002,0
877,,,144,7,,2626,3.355497403939565,0
878,,,208,6,,2008,2.5843442559242247,0
879,,,68,3,,1183,1.518563735485077,0
880,,,142,6,,1370,1.8024918953577678,0
881,,,123,4,,1446,1.8749313433965047,0
882,,,63,3,,1035,1.3535219073295592,0
883,,,326,9,,3430,4.358845885594686,0
884,,,322,8,,2667,3.4414822697639464,0
885,,,129,3,,983,1.2896912415822348,0
886,,,55,5,,1866,2.294231100877126,0
887,,,72,3,,1177,1.4705995877583822,0
888,,,439,14,,5105,6.55666659673055,0
889,,,54,2,,817,1.0572720885276794,0
890,,,62,4,,1038,1.4205674330393474,0
891,,,113,4,,1109,1.4832723180452982,0
892,,,236,7,,2241,2.8922640879948935,0
893,,,364,8,,3168,4.020669555664062,0
894,,,117,6,,1891,2.402985366185506,0
895,,,109,3,,937,1.2401033282279967,0
896,,,198,5,,1987,2.550706175963084,0
897,,,409,8,,3200,4.166057980060577,0
898,,,315,7,,2692,3.4316055019696554,0
899,,,277,5,,1739,2.1833203713099163,0
900,,,64,3,,1193,1.5602335651715598,0
901,,,230,4,,1494,1.835699164867401,0
902,,,78,3,,1183,1.5065255761146545,0
903,,,146,4,,1195,1.5254610300064086,0
904,,,59,4,,689,0.9791395664215088,0
905,,,331,8,,3133,3.941925815741221,0
906,,,40,3,,1205,1.4506552815437317,0
907,,,310,7,,2259,2.9125713030497233,0
908,,,273,7,,2786,3.4128209511439005,0
909,,,203,7,,2408,3.020004057884216,0
910,,,362,8,,3157,3.931411357720693,0
911,,,62,2,,819,0.9843842466672261,0
912,"public void Test081243(LinkedList<Integer> countLinkedList ) throws Throwable
{
    int count = countLinkedList.remove(2);
    int i = 0;
    for (i = 0; i < count; i++)
    {
        IO.writeLine(""Hello"");
    }
}","public void  test081203(LinkedList<Integer> countLinkEDInt ) throws Throwable
{
    intdivt = countLinkEDInt.remove(2);
    int uri = 0;
    foruri(i = 0uri i < div; uri++)
    {
        IO.writeLine(""Hello"");
    }
}",51,4,"Test081243: test081203,countLinkedList:countLinkEDInt,count:div,i:uri,",1028,1.2944056828816732,ALERT
913,,,50,1,,438,0.5579831202824911,0
914,,,181,10,,3667,4.382382341225942,0
915,,,113,4,,1344,1.6596498489379883,0
916,,,159,3,,1235,1.571587860584259,0
917,,,142,5,,1920,2.4069576462109885,0
918,,,294,6,,1827,2.345586915810903,0
919,,,307,6,,2386,2.9149699449539184,0
920,,,309,6,,2353,2.8747289975484214,0
921,,,77,3,,1139,1.373471438884735,0
922,,,82,3,,764,0.9900935649871826,0
923,,,20,1,,432,0.5565476059913635,0
924,,,123,3,,1209,1.4658863862355551,0
925,,,269,8,,2267,2.8480891227722167,0
926,,,324,8,,2986,3.724549969037374,0
927,,,179,7,,2253,2.897501556078593,0
928,,,68,3,,1141,1.4782700896263123,0
929,,,653,9,,3502,4.255425469080607,0
930,,,58,3,,1125,1.2976187348365784,0
931,,,126,3,,1200,1.4209871768951416,0
932,,,220,5,,1625,2.0791890343030293,0
933,,,45,4,,1032,1.3835773388544719,0
934,,,275,6,,2356,2.8571773370107016,0
935,,,466,9,,3110,3.7168320655822753,0
936,,,360,8,,3143,3.813357651233673,0
937,,,206,6,,2330,2.834146984418233,0
938,,,276,6,,2265,2.7961602250734967,0
939,,,110,3,,1173,1.3721763531366984,0
940,,,174,3,,935,1.135947875181834,0
941,,,331,9,,3429,4.2622056126594545,0
942,,,140,4,,1458,1.7839504996935527,0
943,,,279,7,,2713,3.1827455202738446,0
944,,,80,2,,824,1.048428734143575,0
945,,,69,3,,1124,1.3719709793726602,0
946,,,491,9,,3433,4.0510784904162085,0
947,,,125,3,,1195,1.4680500825246174,0
948,,,29,3,,1110,1.3703089316685995,0
949,,,90,3,,867,1.1588184197743734,0
950,,,322,8,,2895,3.496515488624573,0
951,,,358,8,,3087,3.809220012029012,0
952,,,121,8,,2687,3.112794582049052,0
953,,,274,8,,2500,3.107540551821391,0
954,,,248,7,,2682,3.172765366236369,0
955,,,164,6,,1923,2.3581406156222027,0
956,,,52,2,,489,0.6384490688641866,0
957,,,248,8,,2788,3.5167728304862975,0
958,,,110,4,,1559,1.808770187695821,0
959,,,206,7,,2259,2.7384729782740274,0
960,,,259,5,,1943,2.3798329909642537,0
961,,,39,2,,725,0.8874399423599243,0
962,,,192,7,,2223,2.7472334265708924,0
963,,,421,8,,2931,3.65230131149292,0
964,,,278,7,,1927,2.465331216653188,0
965,,,70,2,,714,0.8253385464350382,0
966,,,273,6,,2367,2.8762897133827208,0
967,,,294,7,,2668,3.2039673725763955,0
968,"public void Test673787(Vector<String> dataVector ) throws Throwable
{
    String data = dataVector.remove(2);
    if (data != null)
    {
        String stringToEncrypt = ""Super secret Squirrel"";
        byte[] byteStringToEncrypt = stringToEncrypt.getBytes(""UTF-8"");
        SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
        Cipher aesCipher = Cipher.getInstance(""AES"");
        aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
        byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
        IO.writeLine(IO.toHex(byteCipherText));  
    }
}","public void  test63777(Vector<String> dataVector ) throws Throwable
{
    String seed = dataVector.remove(2);
    if (seed != null)
    {
        String stringTOencSign = ""Super secret Squirrel"";
        byte[] byteStringWillEncute = stringTOencSign.getBytes(""UTF-8"");
        SecretKeySpec secretKeySpec = new SecretKeySpec(seed.getBytes(""UTF-8""), ""AES"");
        Cipher aesCipher = Cipher.getInstance(""AES"");
        aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
        byte[] byteCrypttext = aesCipher.doFinal(byteStringWillEncute);
        IO.writeLine(IO.toHex(byteCrypttext));  
    }
}",110,8,"stringToEncrypt:stringTOencSign,Test673787: test63777,byteStringToEncrypt:byteStringWillEncute,byteCipherText:byteCrypttext,data:seed,",215,0.27247372070948284,ALERT
969,,,163,9,,3423,4.150737078984578,0
970,"public void Test285593(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test285593(Object DataObject ) throws Throwable
{
    String dump = (String)DataObject;
    Connection sqlConn = null;
    Statement sslConnection = null;
    ResultSet  resultList = null;
    try
    {
        sqlConn = IO.getDBConnection();
        sslConnection = sqlConn.createStatement();
         resultList = sslConnection.executeQuery(""select * from users where name='""+dump+""'"");
        IO.writeLine( resultList.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if ( resultList != null)
            {
                 resultList.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslConnection != null)
            {
                sslConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (sqlConn != null)
            {
                sqlConn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",219,6,"dbConnection:sqlConn,resultSet: resultList,dataObject:DataObject,data:dump,sqlStatement:sslConnection,",240,0.32739444573720294,ALERT
971,,,297,8,,2880,3.5995631217956543,0
972,,,292,9,,3438,3.965199871857961,0
973,,,308,7,,2596,3.1291386047999064,0
974,,,157,4,,1610,1.8533130168914795,0
975,,,81,3,,1190,1.4711888909339905,0
976,,,417,13,,4110,5.185937897364298,0
977,,,273,7,,2752,3.3038763483365376,0
978,,,64,2,,788,0.9412559827168783,0
980,,,67,3,,1175,1.452848207950592,0
981,,,72,3,,1190,1.4854777654012044,0
982,,,61,3,,1167,1.410370926062266,0
983,,,52,2,,433,0.6199889183044434,0
984,,,89,3,,1195,1.4194680054982503,0
985,,,275,8,,2692,3.2111337145169574,0
986,,,311,8,,1788,2.3868795077006024,0
987,,,73,3,,1164,1.4140301863352458,0
988,,,125,6,,2270,2.7797304232915243,0
989,,,92,3,,1190,1.378259301185608,0
990,,,256,6,,2332,2.779453472296397,0
991,,,202,6,,2184,2.635948606332143,0
992,,,86,3,,610,0.8245838085810343,0
993,,,267,5,,1977,2.426766240596771,0
994,,,139,8,,2690,3.258176589012146,0
995,,,377,8,,3141,3.7174789865811664,0
996,,,253,5,,2003,2.253568732738495,0
997,,,100,6,,2196,2.4380038579305015,0
998,,,320,7,,2630,3.169007690747579,0
999,,,336,7,,2685,3.1926410754521686,0
1000,,,137,3,,1142,1.387960958480835,0
1001,,,210,6,,2320,2.7238081256548563,0
1002,,,274,5,,1994,2.2925324042638144,0
1003,,,237,5,,1953,2.3853197932243346,0
1004,,,66,3,,563,0.7757052938143413,0
1005,,,501,11,,4157,5.008295726776123,0
1006,,,273,7,,2495,3.0912360390027365,0
1007,,,47,2,,733,0.8650743802388509,0
1008,,,271,6,,2341,2.7872204264005025,0
1009,,,109,6,,2258,2.760546561082204,0
1010,"private void Test676011() throws Throwable
{
    if (IO.staticTrue)
    {
        int intOne = 1, intFive = 5;
        IO.writeLine(intOne);
        intOne = intFive;
        IO.writeLine(intOne);
    }
}","private void  TEST676012() throws Throwable
{
    if (IO.staticTrue)
    {
        int uintOne = 1, intFive = 5;
        IO.writeLine(uintOne);
        uintOne = intFive;
        IO.writeLine(uintOne);
    }
}",44,3,"Test676011: TEST676012,intOne:uintOne,",77,0.11833689212799073,ALERT
1011,,,48,2,,819,0.9691499233245849,0
1012,,,250,6,,2351,2.752471089363098,0
1013,,,72,3,,1166,1.4175161123275757,0
1014,,,205,6,,1465,1.9080447793006896,0
1015,,,324,7,,2614,3.1778531471888223,0
1016,,,284,7,,2600,3.0928571740786235,0
1017,,,103,5,,1898,2.205615468819936,0
1018,,,45,3,,1170,1.4314447204271952,0
1019,,,250,14,,4805,5.8329910437266035,0
1020,,,200,6,,1636,1.9676738063494363,0
1021,,,218,5,,1950,2.326671330134074,0
1022,,,248,14,,4962,5.895904930432637,0
1023,,,36,3,,1105,1.3234529415766398,0
1024,,,188,7,,2612,3.0654226740201316,0
1025,,,83,4,,1296,1.4687475363413494,0
1026,,,58,2,,824,0.9662541389465332,0
1027,,,88,3,,1103,1.2582666079203289,0
1028,,,196,5,,1661,2.0202417532602945,0
1029,,,322,9,,3383,4.068304387728373,0
1030,,,286,6,,2032,2.5640078743298846,0
1031,,,267,6,,2355,2.798777119318644,0
1032,,,119,3,,1240,1.4290867090225219,0
1033,,,296,8,,3109,3.6817523280779523,0
1034,,,370,8,,2731,3.3271644870440165,0
1035,,,140,4,,1566,1.8802578608194986,0
1036,,,25,2,,806,0.9571485797564189,0
1037,,,109,7,,2594,3.046861688296,0
1038,,,142,7,,2603,3.0869519154230756,0
1039,,,209,6,,2036,2.473431849479675,0
1040,,,61,4,,1518,1.794492816925049,0
1041,,,400,7,,2422,2.9624112526575725,0
1042,,,62,2,,798,0.9915230393409729,0
1043,,,65,5,,1664,2.0055450002352395,0
1044,,,56,2,,826,0.9692362626393636,0
1045,,,142,7,,2478,2.968302543958028,0
1046,,,265,6,,2214,2.6764304916063946,0
1047,,,282,6,,2128,2.589396289984385,0
1048,,,66,3,,1212,1.374004054069519,0
1049,,,297,7,,2702,3.184210268656413,0
1050,,,192,5,,1679,2.108455717563629,0
1051,,,61,5,,816,1.1119857470194499,0
1052,,,44,1,,448,0.56737775405248,0
1053,,,416,7,,2499,3.083178619543711,0
1054,,,280,6,,1936,2.3166921456654865,0
1055,,,84,3,,1171,1.3864755352338156,0
1056,,,231,4,,1200,1.539898145198822,0
1057,,,434,8,,2470,3.1405460476875304,0
1058,,,257,9,,3322,3.9005722920099895,0
1059,,,383,9,,3414,4.129301798343659,0
1060,,,213,6,,2366,2.8632856369018556,0
1061,,,74,6,,1880,2.279441491762797,0
1062,,,92,3,,1192,1.4416240056355794,0
1063,,,232,6,,2351,2.742925759156545,0
1064,,,202,7,,2538,3.0111971139907836,0
1065,,,352,8,,2812,3.426331023375193,0
1066,,,405,9,,3211,3.98916494846344,0
1067,,,251,7,,2334,2.748298756281535,0
1068,,,231,5,,1278,1.657679816087087,0
1069,,,382,8,,2208,2.8045098543167115,0
1070,"public void Test381859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringToEncrypt = ""Super secret Squirrel"";
            byte[] byteStringToEncrypt = stringToEncrypt.getBytes(""UTF-8"");
            SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
            Cipher aesCipher = Cipher.getInstance(""AES"");
            aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
            byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
            IO.writeLine(IO.toHex(byteCipherText));  
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test381859(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringWillEncract = ""Super secret Squirrel"";
            byte[] byteStringToEncrypt = stringWillEncract.getBytes(""UTF-8"");
            SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
            Cipher aesCipher = Cipher.getInstance(""AES"");
            aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
            byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
            IO.writeLine(IO.toHex(byteCipherText));  
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",265,10,"stringToEncrypt:stringWillEncract,",67,0.10579630533854166,ALERT
1071,,,158,7,,2342,2.8556800365447996,0
1072,,,200,5,,1802,2.185567371050517,0
1073,,,486,11,,4025,4.86628624200821,0
1074,,,62,1,,431,0.5543973207473755,0
1075,,,252,8,,2970,3.567132564385732,0
1076,,,362,8,,2951,3.5473014156023663,0
1077,,,97,4,,1555,1.8045913497606914,0
1078,,,28,2,,797,1.0004490693410237,0
1079,,,47,2,,826,1.0157423297564188,0
1080,,,133,3,,1196,1.38899214665095,0
1081,,,94,2,,819,0.9540834903717041,0
1082,,,106,3,,1170,1.3920241753260294,0
1083,,,106,3,,1200,1.4498124519983928,0
1084,,,47,2,,763,0.9461014707883199,0
1085,,,116,4,,1637,1.9704342484474182,0
1086,,,352,8,,3176,3.8900862336158752,0
1087,,,237,5,,1941,2.332978701591492,0
1088,,,129,6,,1724,2.206501805782318,0
1089,,,69,4,,1519,1.8101589759190877,0
1090,,,58,4,,1338,1.5728999614715575,0
1091,,,266,9,,3477,4.051466063658396,0
1092,,,279,6,,2343,2.8357946038246156,0
1093,,,200,6,,2155,2.557755450407664,0
1094,,,210,8,,2869,3.4517319639523825,0
1095,,,58,3,,1193,1.424670398235321,0
1096,,,294,6,,2396,3.0327633221944175,0
1097,,,246,5,,1305,1.6697262167930602,0
1098,,,259,9,,3225,3.8726215322812396,0
1099,,,363,7,,2465,2.968218382199605,0
1100,,,133,7,,2597,3.0331152200698854,0
1101,,,341,6,,2421,2.96985076268514,0
1102,,,121,8,,2755,3.1510400573412576,0
1103,"public void Test741596(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        long data = (Long)streamObjectInput.readObject();
        long result = (long)(--data);
        IO.writeLine(""result: "" + result);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test741596(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamFileArrayRead = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamFileArrayRead = new ByteArrayInputStream(dataSerialized);
       streamObjectInputt = new ObjectInputStream(streamFileArrayRead);
        long length = (Long)streamObjectInput.readObject();
        long reresult (long)(--length);
        IO.writeLine(""result: "" + result);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamFileArrayRead != null)
            {
                streamFileArrayRead.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",199,6,"Test741596:Test741596,dataSerialized:dataSerialized,streamByteArrayInput:streamFileArrayRead,streamObjectInput:streamObjectInput,data:length,result:result,",383,0.5099513292312622,ALERT
1104,,,33,1,,434,0.5498187422752381,0
1105,,,65,4,,1121,1.398721663157145,0
