Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
619,,,206,5,,1879,2.1291213274002074,0
620,,,30,1,,454,0.5224499622980754,0
621,,,160,6,,2174,2.5000897804896036,0
622,,,197,5,,1740,1.9474727431933085,0
623,,,271,6,,2131,2.469124241669973,0
624,,,74,4,,1475,1.662550115585327,0
625,,,77,3,,1062,1.1871038556098938,0
626,,,303,10,,3470,4.080541467666626,0
627,,,109,5,,815,1.0161518057187398,0
628,,,259,6,,2006,2.2883853912353516,0
629,,,285,6,,2232,2.502744487921397,0
630,,,62,4,,1015,1.2349464734395346,0
631,,,333,6,,2127,2.437529464562734,0
632,,,274,6,,1839,2.1324015736579893,0
633,,,132,4,,1256,1.4186978697776795,0
634,,,152,7,,2564,2.876137622197469,0
635,,,231,4,,1072,1.2900771816571555,0
636,,,269,7,,2546,2.910526903470357,0
637,,,259,6,,1319,1.619338297843933,0
638,,,148,7,,2273,2.5275104443232217,0
639,,,184,7,,2038,2.332347023487091,0
640,,,178,3,,955,1.1021809140841166,0
641,,,946,5,,1169,1.5264533003171286,0
642,,,49,3,,1167,1.3049882292747497,0
643,,,436,9,,3107,3.5766713976860047,0
644,,,294,10,,3499,4.040243939558665,0
645,,,63,3,,1156,1.2783857862154642,0
646,,,345,10,,3516,4.095844833056132,0
647,,,101,3,,1044,1.1945198973019917,0
648,,,53,3,,1149,1.2990529219309488,0
649,,,240,7,,2553,2.978424870967865,0
650,,,140,3,,1169,1.3305734793345134,0
651,,,85,4,,984,1.2087241848309835,0
652,,,207,7,,2545,2.8879436016082765,0
653,,,197,5,,1629,1.818218191464742,0
654,,,493,10,,3442,4.069778382778168,0
655,,,233,6,,2125,2.418212036291758,0
656,,,45,2,,799,0.9009579261144002,0
657,,,422,13,,4629,5.318084271748861,0
658,,,192,4,,1466,1.660145644346873,0
659,,,106,3,,1158,1.2844072898228964,0
660,,,59,3,,1150,1.293024969100952,0
661,,,354,7,,2579,3.0092702349027,0
662,,,153,4,,1521,1.6718069394429524,0
663,,,278,6,,2101,2.4621554176012674,0
664,,,29,2,,787,0.8777128020922343,0
665,,,184,8,,2682,3.101581847667694,0
666,,,347,8,,2352,2.7981661279996235,0
667,,,273,6,,2019,2.332402781645457,0
668,,,242,6,,2092,2.3948392113049826,0
669,,,33,2,,690,0.8098583857218424,0
670,,,120,4,,1497,1.7431735396385193,0
671,,,59,3,,1136,1.290438457330068,0
672,,,333,7,,2509,2.9414077123006184,0
673,,,82,3,,1164,1.3247663577397664,0
674,,,322,8,,2814,3.2662482778231303,0
675,,,139,7,,2031,2.3000356435775755,0
676,,,169,4,,1498,1.6818383495012919,0
677,,,435,8,,2894,3.4275864601135253,0
678,,,91,4,,1420,1.4806475480397543,0
679,,,303,6,,2179,2.4184486985206606,0
680,,,74,3,,1016,1.1478347420692443,0
681,,,193,6,,2157,2.4438342134157818,0
682,,,342,7,,2414,2.831893495718638,0
683,,,112,6,,1034,1.2992904941240946,0
684,,,235,6,,2167,2.514828137556712,0
685,,,254,5,,1883,2.170537336667379,0
686,,,40,3,,1169,1.2833523829778035,0
687,,,340,8,,2372,2.7677466948827107,0
688,,,106,6,,2219,2.5093539357185364,0
689,,,207,4,,1209,1.3700961232185365,0
690,,,303,9,,3149,3.633715569972992,0
691,,,242,6,,1313,1.5493572155634563,0
692,,,77,3,,1132,1.1931268095970153,0
693,,,54,3,,497,0.6035907705624898,0
694,,,149,4,,1014,1.0699715693791707,0
695,,,45,3,,1082,1.1379542708396913,0
696,,,216,6,,2065,2.3738584399223326,0
697,,,387,8,,2649,2.9880647540092466,0
698,,,234,4,,1520,1.775296894709269,0
699,,,123,3,,1166,1.301364505290985,0
700,,,450,7,,2551,2.9322128534317016,0
701,,,218,13,,4377,4.833410104115804,0
702,,,297,8,,2737,3.1396251201629637,0
703,,,178,6,,1809,2.030829906463623,0
704,,,344,7,,1834,2.2024580121040342,0
705,,,43,2,,768,0.8753863016764323,0
706,,,320,6,,1640,1.9580184022585552,0
707,,,140,7,,2003,2.250972330570221,0
708,,,310,7,,2508,2.861959397792816,0
709,,,275,8,,2479,2.799618144830068,0
710,,,326,8,,2604,2.907052493095398,0
711,,,78,3,,1128,1.2139262278874716,0
712,,,75,3,,1152,1.2467925985654196,0
713,,,76,2,,818,0.8778591235478719,0
714,,,65,3,,1150,1.2173645973205567,0
715,,,154,7,,2299,2.4651092767715452,0
716,,,93,3,,1143,1.2235985000928242,0
717,,,141,4,,1509,1.7255500078201294,0
718,,,40,3,,841,0.9105753302574158,0
719,,,60,3,,815,0.892976188659668,0
720,,,90,2,,772,0.8367143233617147,0
721,,,61,4,,1433,1.542900836467743,0
722,,,283,6,,2178,2.433598454793294,0
723,,,72,3,,1107,1.2006466150283814,0
724,,,339,9,,3076,3.4717944184939067,0
725,,,342,7,,2437,2.7329142928123473,0
726,,,299,10,,3205,3.5759100397427876,0
727,,,353,7,,2540,2.793288258711497,0
728,,,65,4,,1493,1.607294738292694,0
729,,,43,3,,961,1.0723665634791055,0
730,,,347,7,,2431,2.721825873851776,0
731,,,104,4,,1453,1.5505051414171855,0
732,,,218,6,,1445,1.6604697028795878,0
733,,,276,8,,2756,3.0324472626050314,0
734,,,362,8,,2881,3.1057637969652814,0
735,,,38,3,,1145,1.1670585115750631,0
736,,,305,7,,2322,2.567338200410207,0
737,,,449,9,,3278,3.4868153889973956,0
738,,,273,6,,2211,2.4278202335039776,0
739,,,311,7,,2431,2.731456971168518,0
740,,,62,4,,1505,1.6690059582392374,0
741,,,64,3,,1125,1.152083698908488,0
742,,,24,2,,667,0.673768409093221,0
743,,,209,5,,1859,1.9888550996780396,0
744,,,118,3,,1156,1.2710732142130534,0
745,,,45,2,,753,0.8033972064654032,0
746,,,240,7,,2522,2.8104801058769224,0
747,,,407,7,,2484,2.818378206094106,0
748,,,382,13,,4433,4.924982488155365,0
749,,,267,6,,2171,2.2828231334686278,0
750,,,62,3,,1157,1.2197162747383117,0
751,,,249,5,,1669,1.8510660807291666,0
752,,,331,7,,2349,2.6416571935017905,0
753,,,496,9,,3265,3.827919363975525,0
754,,,305,7,,2493,2.8028438409169514,0
755,,,318,8,,2847,3.167065703868866,0
756,,,158,7,,1977,2.25177051226298,0
757,,,434,9,,3270,3.763503309090932,0
758,,,68,3,,818,0.9094629565874736,0
759,,,249,6,,2009,2.2683650573094685,0
760,,,443,9,,3267,3.770676092306773,0
761,,,471,9,,3186,3.7300856828689577,0
762,,,49,4,,1054,1.1763781666755677,0
763,,,78,3,,1064,1.2311487317085266,0
764,,,44,4,,1478,1.6391355355580648,0
765,,,89,3,,1158,1.28275674978892,0
766,,,41,2,,805,0.8771693150202433,0
767,,,237,6,,2192,2.466491452852885,0
768,,,302,8,,2746,3.152572679519653,0
769,,,202,4,,1382,1.603845723470052,0
770,,,251,9,,3106,3.547533690929413,0
771,,,171,3,,879,1.0167897939682007,0
772,,,283,7,,2393,2.7412808974583944,0
773,,,230,9,,3256,3.62202437321345,0
774,,,57,2,,808,0.8982237259546916,0
775,,,235,7,,2405,2.7215293049812317,0
776,,,379,8,,2815,3.1408703327178955,0
777,,,266,5,,1878,2.078110373020172,0
778,,,57,2,,399,0.47446588675181073,0
779,,,111,4,,1224,1.3446044683456422,0
780,,,62,4,,1497,1.5612858533859253,0
781,,,148,7,,2080,2.2781483054161074,0
782,,,259,6,,2195,2.3534263292948405,0
783,,,369,8,,2686,3.0750598112742105,0
784,,,103,3,,1115,1.1467933376630148,0
785,,,87,4,,609,0.7511448899904887,0
786,,,323,7,,2580,2.8831135511398314,0
787,,,270,6,,2117,2.3558198889096578,0
788,,,236,5,,1615,1.863152567545573,0
789,,,151,4,,1506,1.6966388463973998,0
790,,,287,7,,2405,2.6607706189155578,0
791,,,55,2,,792,0.8739674250284831,0
792,,,281,6,,1985,2.12801837126414,0
793,,,95,3,,1172,1.2953328410784404,0
794,,,38,3,,1083,1.2587472875912984,0
795,,,330,8,,2858,3.263369917869568,0
796,,,504,10,,3363,3.670579564571381,0
797,,,158,4,,1501,1.6050440708796183,0
798,,,298,6,,1963,2.14587459564209,0
799,,,249,7,,2419,2.581387464205424,0
800,,,114,4,,1420,1.4892673055330912,0
801,,,358,8,,2839,3.0719478249549867,0
802,,,61,3,,1010,1.098028592268626,0
803,,,334,6,,2225,2.3661771774291993,0
804,,,119,8,,2854,2.959622319539388,0
805,,,129,5,,1633,1.6819598515828451,0
806,,,213,5,,1530,1.6584490338961284,0
807,,,66,3,,1163,1.1858057936032613,0
808,,,237,6,,2099,2.210137752691905,0
809,,,212,6,,1846,1.9469879786173503,0
810,,,245,7,,1965,2.135014796257019,0
811,,,112,3,,1162,1.2041238029797872,0
812,,,484,11,,3782,4.1247933824857075,0
813,,,251,6,,1793,1.9187581539154053,0
814,,,296,6,,2014,2.229244867960612,0
815,,,116,3,,553,0.6509079694747925,0
816,,,67,4,,1421,1.5600854396820067,0
817,,,138,7,,1448,1.5868751962979635,0
818,,,252,6,,1525,1.6335718989372254,0
819,,,63,3,,1153,1.2840022365252177,0
820,,,198,5,,785,0.9770947257677715,0
821,,,82,4,,1390,1.3900033513704935,0
822,,,112,5,,1746,1.7745081504185996,0
823,,,44,3,,1132,1.296034002304077,0
824,,,352,8,,2870,3.289285377661387,0
825,,,48,3,,816,0.95826389392217,0
826,,,56,2,,791,0.9233346581459045,0
827,,,136,4,,1359,1.5303492983182272,0
828,,,345,7,,2507,2.87039297024409,0
829,,,83,4,,1422,1.5914437373479207,0
830,,,42,2,,789,0.8756174365679423,0
831,,,116,6,,980,1.18376514116923,0
832,,,162,4,,1112,1.2734020113945008,0
833,,,470,9,,2909,3.31748172044754,0
835,,,56,2,,783,0.8446234067281088,0
836,,,52,4,,1063,1.212702997525533,0
837,,,430,9,,2998,3.3434460441271465,0
838,,,323,12,,4134,4.613673714796702,0
839,,,115,4,,1520,1.6613561630249023,0
840,,,275,6,,2140,2.37364041407903,0
841,,,194,7,,2317,2.4071539918581646,0
842,,,44,3,,1137,1.2283361275990805,0
843,,,409,9,,2964,3.4673555652300516,0
844,,,567,8,,2803,3.2316735943158466,0
845,,,415,8,,2471,2.858385920524597,0
846,,,52,2,,793,0.893282930056254,0
847,,,143,5,,1669,1.7704142133394878,0
848,,,29,3,,841,0.9335754593213399,0
849,,,69,4,,1502,1.616960076491038,0
850,,,99,4,,1504,1.5835123101870219,0
851,,,90,3,,1162,1.2768289963404338,0
852,,,173,7,,1923,2.1899328867594403,0
853,,,121,5,,767,0.9565990646680196,0
854,,,71,3,,1165,1.2641173442204794,0
855,,,82,3,,1181,1.321600615978241,0
856,,,66,3,,1137,1.2915849328041076,0
857,,,393,8,,2884,3.1792831103007,0
858,,,180,8,,2455,2.683584145704905,0
859,,,271,8,,2552,2.897529105345408,0
860,,,29,4,,1477,1.5300254543622336,0
861,,,296,4,,1527,1.6831505695978801,0
862,,,66,2,,776,0.8362011392911275,0
863,,,283,6,,2180,2.407967797915141,0
864,,,242,13,,4470,4.9881463209788,0
865,,,174,7,,2430,2.648252328236898,0
866,,,93,3,,967,1.1011669794718424,0
867,,,182,4,,1512,1.671396783987681,0
868,,,64,3,,1131,1.1924947023391723,0
869,,,214,5,,1722,1.8695181091626485,0
870,,,309,9,,2959,3.3011765758196514,0
871,,,76,3,,1150,1.2695786674817404,0
872,,,249,6,,2076,2.2367492159207663,0
873,,,283,12,,4059,4.516418890158335,0
874,,,270,8,,2587,2.8805439631144205,0
875,,,363,7,,2548,2.864409844080607,0
876,,,167,7,,2025,2.2430306633313495,0
877,,,144,7,,2519,2.722084407011668,0
878,,,208,6,,2159,2.4025476853052776,0
879,,,68,3,,1162,1.2786484122276307,0
880,,,142,6,,2202,2.2965584874153135,0
881,,,123,4,,1492,1.5588525454203288,0
882,,,63,3,,978,1.0889951229095458,0
883,,,326,9,,2754,3.0105545282363892,0
884,,,322,8,,2690,3.1478203415870665,0
885,,,129,3,,1159,1.208493991692861,0
886,,,55,5,,1179,1.324914034207662,0
887,,,72,3,,1030,1.1514697114626566,0
888,,,439,14,,3955,4.50835071404775,0
889,,,54,2,,692,0.7405024290084838,0
890,,,62,4,,797,0.9948824882507324,0
891,,,113,4,,1504,1.6815107941627503,0
892,,,236,7,,2501,2.8846384406089784,0
893,,,364,8,,2849,3.3323433081309,0
894,,,117,6,,2148,2.35943097670873,0
895,,,109,3,,1167,1.3078191995620727,0
896,,,198,5,,1783,1.9722877224286397,0
897,,,409,8,,2617,3.0422995328903197,0
898,,,315,7,,2429,2.7933199723561604,0
899,,,277,5,,1723,2.0406160712242127,0
900,,,64,3,,1171,1.289349102973938,0
901,,,230,4,,1500,1.667108166217804,0
902,,,78,3,,1148,1.234758969148,0
903,,,146,4,,1421,1.5810722311337788,0
904,,,59,4,,1049,1.1777982751528422,0
905,,,331,8,,2660,2.9164266188939414,0
906,,,40,3,,1060,1.0964910705884299,0
907,,,310,7,,2327,2.590188729763031,0
908,,,273,7,,2211,2.6304913640022276,0
909,,,203,7,,2517,2.8479300260543825,0
910,,,362,8,,2893,3.3505204995473226,0
911,,,62,2,,788,0.8510059316953024,0
912,,,51,4,,1400,1.5567111015319823,0
913,,,50,1,,426,0.4918216069539388,0
914,,,181,10,,3614,4.087784083684285,0
915,,,113,4,,1354,1.4802202900250754,0
916,,,159,3,,1109,1.248421589533488,0
917,,,142,5,,1478,1.6803343097368877,0
918,,,294,6,,1425,1.7004522919654845,0
919,,,307,6,,1908,2.1455126206080117,0
920,,,309,6,,1741,2.0040345629056295,0
921,,,77,3,,1128,1.2613232254981994,0
922,,,82,3,,1058,1.1910260359446208,0
923,,,20,1,,401,0.44361330270767213,0
924,,,123,3,,1130,1.2164385875066122,0
925,,,269,8,,2806,3.0124627232551573,0
926,,,324,8,,2901,3.2584179202715555,0
927,,,179,7,,2075,2.2742183486620586,0
928,,,68,3,,1162,1.246289614836375,0
929,,,653,9,,3175,3.6539660970369976,0
930,,,58,3,,1136,1.180291998386383,0
931,,,126,3,,1162,1.2050344546635945,0
932,,,220,5,,1887,1.9360018173853557,0
933,,,45,4,,1480,1.4793099721272787,0
934,,,275,6,,2192,2.2947031458218894,0
935,,,466,9,,3245,3.466954934597015,0
936,,,360,8,,2866,3.0167014559110004,0
937,,,206,6,,2234,2.3464541753133137,0
938,,,276,6,,1597,1.7530378262201944,0
939,,,110,3,,1138,1.2021713534990945,0
940,,,174,3,,1164,1.2097627957661947,0
941,,,331,9,,3173,3.6480425794919333,0
942,,,140,4,,989,1.1266144633293151,0
943,,,279,7,,2393,2.8483153104782106,0
944,,,80,2,,787,0.9443874557813009,0
945,,,69,3,,1049,1.156426207224528,0
946,,,491,9,,3147,3.6980595707893373,0
947,,,125,3,,1136,1.2350136359532675,0
948,,,29,3,,1142,1.2175547281901042,0
949,,,90,3,,1159,1.3259549736976624,0
950,,,322,8,,2892,3.2477081219355264,0
951,,,358,8,,2292,2.6459861914316813,0
952,,,121,8,,2500,2.8084026257197063,0
953,,,274,8,,2859,3.2236800948778788,0
954,,,248,7,,1568,1.816732680797577,0
955,,,164,6,,1592,1.766697378953298,0
956,,,52,2,,750,0.8054107348124186,0
957,,,248,8,,2380,2.613087217013041,0
958,,,110,4,,1452,1.5869678894678751,0
959,,,206,7,,2325,2.560158590475718,0
960,,,259,5,,1866,2.0623615860939024,0
961,,,39,2,,802,0.8730712731679281,0
962,,,192,7,,2517,2.7525442520777386,0
963,,,421,8,,2763,3.174751174449921,0
964,,,278,7,,2079,2.363868494828542,0
965,,,70,2,,765,0.8265137314796448,0
966,,,273,6,,2215,2.396296564737956,0
967,,,294,7,,2510,2.754542827606201,0
968,,,110,8,,2491,2.7212109128634134,0
969,,,163,9,,3090,3.4141206622123716,0
970,"public void Test285593(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void  test284453(Object dataObject ) throws Throwable
{
    String password = (String)dataObject;
    Connection sqlConn = null;
    Statement sslConnection = null;
    ResultSet rowStream = null;
    try
    {
        sqlConn = IO.getDBConnection();
        sslConnection = sqlConn.createStatement();
        rowStream = sslConnection.executeQuery(""select * from users where name='""+password+""'"");
        IO.writeLine(rowStream.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (rowStream != null)
            {
                rowStream.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslConnection != null)
            {
                sslConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (sqlConn != null)
            {
                sqlConn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",219,6,"resultSet:rowStream,Test285593: test284453,data:password,dbConnection:sqlConn,sqlStatement:sslConnection,",167,0.19827377398808796,ALERT
971,,,297,8,,2720,2.995151178042094,0
972,,,292,9,,3076,3.436609236399333,0
973,,,308,7,,1926,2.1728528062502543,0
974,,,157,4,,1495,1.6701299945513408,0
975,,,81,3,,1124,1.1889434496561686,0
976,,,417,13,,4529,5.1661780397097266,0
977,,,273,7,,2471,2.7318864107131957,0
978,,,64,2,,791,0.8604823430379231,0
979,,,192,5,,1847,1.9868539770444233,0
980,,,67,3,,1148,1.2105950713157654,0
981,,,72,3,,1143,1.1977550228436789,0
982,,,61,3,,1163,1.2758814175923665,0
983,,,52,2,,772,0.8510665496190389,0
984,,,89,3,,1164,1.2261613885561624,0
985,,,275,8,,1891,2.0831063191095986,0
986,,,311,8,,2913,3.1898247877756756,0
987,,,73,3,,1159,1.2784802556037902,0
988,,,125,6,,1898,2.0090190013249716,0
989,,,92,3,,1163,1.2297590891520183,0
990,,,256,6,,2042,2.196882363160451,0
991,,,202,6,,2161,2.2837524096171062,0
992,,,86,3,,1149,1.2690729061762491,0
993,,,267,5,,992,1.1867726802825929,0
994,,,139,8,,2769,2.9447069724400836,0
995,,,377,8,,2806,3.111055314540863,0
996,,,253,5,,1804,1.9409358898798625,0
997,,,100,6,,2164,2.2852665305137636,0
998,,,320,7,,2585,2.905804979801178,0
999,,,336,7,,2447,2.660174290339152,0
1000,,,137,3,,862,0.9122215668360393,0
1001,,,210,6,,2114,2.197956073284149,0
1002,,,274,5,,1611,1.809826914469401,0
1003,,,237,5,,1656,1.75647691488266,0
1004,,,66,3,,904,0.9860058108965556,0
1005,,,501,11,,3294,3.880425310134888,0
1006,,,273,7,,2245,2.477676447232564,0
1007,,,47,2,,789,0.8971127549807231,0
1008,,,271,6,,1864,2.101972532272339,0
1009,,,109,6,,899,1.062843958536784,0
1010,,,44,3,,1152,1.2152369658152262,0
1011,,,48,2,,806,0.8869192639986674,0
1012,,,250,6,,2141,2.4050446430842083,0
1013,,,72,3,,859,1.0041805664698282,0
1014,,,205,6,,2062,2.310069819291433,0
1015,,,324,7,,2346,2.64591570297877,0
1016,,,284,7,,1852,2.1131609360376995,0
1017,,,103,5,,1171,1.34117990732193,0
1018,,,45,3,,1180,1.3848100463549295,0
1019,,,250,14,,5007,5.684043705463409,0
1020,,,200,6,,2074,2.287564770380656,0
1021,,,218,5,,1706,1.905872396628062,0
1022,,,248,14,,4884,5.478500692049662,0
1023,,,36,3,,845,0.932753856976827,0
1024,,,188,7,,2114,2.377045182387034,0
1025,,,83,4,,1280,1.39497416416804,0
1026,,,58,2,,704,0.7799190123875935,0
1027,,,88,3,,1095,1.2194801966349285,0
1028,"public void Test134287() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_prepareStatement_68a.data;
    Connection dbConnection = null;
    PreparedStatement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlStatement.setString(1, data);
        Boolean result = sqlStatement.execute();
        if (result)
        {
            IO.writeLine(""Name, "" + data + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + data);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void  test84183() throws Throwable
{
    String error = CWE89_SQL_Injection__listen_tcp_prepareStatement_68a.error;
    Connection dbConnection = null;
    PreparedStatement spellstatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        spellstatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sspellstatementsetString(1, error);
        Boolean regroup spellstatement.execute();
        if (group)
        {
            IO.writeLine(""Name, "" + error + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + error);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (spellstatement != null)
            {
                spellstatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",196,5,"Test134287: test84183,data:error,dbConnection:dbConnection,sqlStatement:spellstatement,result:group,",230,0.31430039008458455,ALERT
1029,,,322,9,,2993,3.333751010894775,0
1030,,,286,6,,1597,1.933734385172526,0
1031,,,267,6,,1215,1.4386236270268757,0
1032,,,119,3,,1156,1.3398813764254252,0
1033,,,296,8,,2830,3.2694335103034975,0
1034,,,370,8,,2615,3.0756956815719603,0
1035,,,140,4,,1365,1.5059736410776774,0
1036,,,25,2,,778,0.8716307560602824,0
1037,,,109,7,,2261,2.589997144540151,0
1038,,,142,7,,2514,2.868816077709198,0
1039,,,209,6,,2106,2.445489728450775,0
1040,,,61,4,,1470,1.6117122491200766,0
1041,,,400,7,,2574,2.970880889892578,0
1042,,,62,2,,653,0.73617129723231,0
1043,,,65,5,,1628,1.8890347758928934,0
1044,,,56,2,,532,0.6400646686553955,0
1045,,,142,7,,2343,2.6524278044700624,0
1046,,,265,6,,2219,2.5863306164741515,0
1047,,,282,6,,2081,2.4084678173065184,0
1048,,,66,3,,1104,1.2987160364786783,0
1049,,,297,7,,2525,2.863501707712809,0
1050,,,192,5,,1852,2.1452826937039693,0
1051,,,61,5,,1201,1.3414604504903158,0
1052,,,44,1,,429,0.4863828341166178,0
1053,,,416,7,,2522,2.8836734255154925,0
1054,,,280,6,,2171,2.4425013661384583,0
1055,,,84,3,,973,1.0750314434369406,0
1056,,,231,4,,1513,1.577979811032613,0
1057,,,434,8,,2884,3.0291139562924703,0
1058,,,257,9,,3109,3.262952148914337,0
1059,,,383,9,,2899,3.1336288412412006,0
1060,,,213,6,,2131,2.1769020835558575,0
1061,,,74,6,,2040,2.0637138883272805,0
1062,,,92,3,,1151,1.2011956930160523,0
1063,,,232,6,,2219,2.280462662378947,0
1064,,,202,7,,2510,2.6294410824775696,0
1065,,,352,8,,2876,3.117219607035319,0
1066,,,405,9,,2870,3.1264952341715495,0
1067,,,251,7,,2378,2.4830447395642596,0
1068,,,231,5,,1416,1.5542009154955545,0
1069,,,382,8,,2782,2.9099860548973084,0
1070,,,265,10,,3558,3.675376284122467,0
1071,,,158,7,,2365,2.3683454593022666,0
1072,,,200,5,,1855,2.032288638750712,0
1073,,,486,11,,3902,4.359134395917256,0
1074,,,62,1,,430,0.49526736736297605,0
1075,,,252,8,,2490,2.7933992465337116,0
1076,,,362,8,,2928,3.099303646882375,0
1077,,,97,4,,1505,1.5611926237742106,0
1078,,,28,2,,798,0.845140564441681,0
1079,,,47,2,,724,0.7486157933870952,0
1080,,,133,3,,957,0.9906397898991902,0
1081,,,94,2,,808,0.8348196585973103,0
1082,,,106,3,,856,0.936272136370341,0
1083,,,106,3,,979,0.9868402322133382,0
1084,,,47,2,,686,0.735591737429301,0
1085,,,116,4,,1474,1.5318609317143759,0
1086,,,352,8,,2488,2.6728583455085753,0
1087,,,237,5,,1248,1.3706653316815693,0
1088,,,129,6,,1594,1.6752870718638102,0
1089,,,69,4,,1347,1.3645048459370932,0
1090,,,58,4,,1467,1.4772393822669982,0
1091,,,266,9,,3110,3.1778246124585467,0
1092,,,279,6,,2129,2.158022209008535,0
1093,,,200,6,,2066,2.20382000207901,0
1094,,,210,8,,2845,2.930056075255076,0
1095,,,58,3,,1122,1.1203804810841878,0
1096,,,294,6,,2202,2.408990907669067,0
1097,,,246,5,,1860,2.008005905151367,0
1098,,,259,9,,3235,3.440414388974508,0
1099,,,363,7,,2450,2.626353387037913,0
1100,,,133,7,,2197,2.3329752683639526,0
1101,,,341,6,,2211,2.431452127297719,0
1102,,,121,8,,2844,3.0823405623435973,0
1103,,,199,6,,2151,2.443642048041026,0
1104,,,33,1,,427,0.5069834470748902,0
1105,,,65,4,,1489,1.6672719399134317,0
1106,,,97,3,,505,0.6586996992429097,0
1107,,,63,3,,1086,1.2326673865318298,0
1108,,,361,8,,2531,2.962316370010376,0
1109,,,109,7,,1887,2.1763181050618488,0
1110,,,334,8,,2670,3.0744102954864503,0
1111,,,154,4,,1445,1.6123011271158854,0
1112,,,279,6,,2218,2.6250280181566876,0
1113,,,57,3,,1079,1.1413180589675904,0
1114,,,549,11,,3562,4.308920466899872,0
1115,,,254,6,,1698,1.972302289803823,0
1116,,,339,7,,2276,2.6497679551442466,0
1117,,,293,8,,2818,3.172173718611399,0
1118,,,65,3,,629,0.7263674934705099,0
1119,,,103,3,,1139,1.2354898651440938,0
1120,,,74,3,,530,0.6045427640279134,0
1121,,,363,7,,2415,2.617649265130361,0
1122,,,25,2,,814,0.8775775114695231,0
1123,,,72,3,,1163,1.2099519451459249,0
1124,,,273,6,,2205,2.518173317114512,0
1125,,,95,3,,1167,1.223147213459015,0
1126,,,140,4,,1486,1.5355124632517496,0
1127,,,251,8,,2434,2.6059914946556093,0
