Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
869,,,214,6,,1062,0.7941178282101949,0
870,,,309,10,,1257,0.9344102303187053,0
871,,,76,3,,338,0.2509384195009867,0
872,,,249,8,,851,0.6349989891052246,0
873,,,283,14,,6892,5.129039537906647,0
874,,,270,9,,2881,2.158403472105662,0
875,,,363,7,,1549,1.1748188853263855,0
876,,,167,8,,2044,1.5926976005236309,0
877,,,144,8,,1288,1.023305388291677,0
878,,,208,8,,895,0.6493780374526977,0
879,,,68,4,,551,0.4018034895261129,0
880,,,142,7,,1362,1.0579455852508546,0
881,,,123,5,,566,0.46443105936050416,0
882,,,63,3,,293,0.22240386406580606,0
883,,,326,11,,2929,2.32663053671519,0
884,"private void Test976762(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data;
    if (privateTrue)
    {
        data = """";  
        {
            ServerSocket listener = null;
            Socket socket = null;
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                listener = new ServerSocket(39543);
                socket = listener.accept();
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                data = readerBuffered.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
                try
                {
                    if (listener != null)
                    {
                        listener.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
                }
            }
        }
    }
    else
    {
        data = null;
    }
    if (privateTrue)
    {
        if (data != null)
        {
            data = URLEncoder.encode(data, ""UTF-8"");
            response.setHeader(""Location"", ""/author.jsp?lang="" + data);
        }
    }
}","private void Test976762(HttpServletRequest request, HttpServletResponse document) throws Throwable
{
    String la;
    if (publicTrue)
    {
        la = """";  
        {
            ServerSocket serener = null;
            Socket socket = null;
            BufferedReader readerBerer = null;
            InputStreamReader readerInputStream = null;
            try
            {
                serener = new ServerSocket(39543);
                socket = serener.accept();
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBerer = new BufferedReader(readerInputStream);
                la = readerBerer.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBerer != null)
                    {
                        readerBerer.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
                try
                {
                    if (serener != null)
                    {
                        serener.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
                }
            }
        }
    }
    else
    {
        la = null;
    }
    if (publicTrue)
    {
        if (la != null)
        {
            la = URLEncoder.encode(la, ""UTF-8"");
            document.setHeader(""Location"", ""/author.jsp?lang="" + la);
        }
    }
}",322,10,"privateTrue:publicTrue,data:la,response:document,readerBuffered:readerBerer,listener:serener,",1940,1.4991323272387187,Beam
885,,,129,3,,318,0.2443324287732442,0
886,,,55,5,,856,0.6557890216509501,0
887,,,72,3,,318,0.2476781169573466,0
888,,,439,16,,631,0.5110976338386536,0
889,,,54,2,,214,0.1721820831298828,0
890,,,62,4,,465,0.3710741678873698,0
891,,,113,6,,530,0.4326589663823446,0
892,,,236,8,,1598,1.1973632097244262,0
893,,,364,11,,5244,4.022026964028677,0
894,,,117,6,,1305,0.9926576336224874,0
895,,,109,3,,287,0.2207900921503703,0
896,,,198,7,,1758,1.325036891301473,0
897,,,409,9,,1018,0.7846282084782918,0
898,,,315,10,,557,0.4238039453824361,0
899,,,277,5,,744,0.5706296841303508,0
900,,,64,4,,528,0.3927958528200785,0
901,,,230,6,,1323,0.9857243021329244,0
902,,,78,3,,268,0.20029062827428182,0
903,,,146,5,,813,0.6341558337211609,0
904,,,59,4,,702,0.5031166990598043,0
905,,,331,11,,4922,3.759815275669098,0
906,,,40,3,,88,0.0702298124631246,0
907,,,310,9,,1107,0.8632859468460083,0
908,,,273,9,,2497,1.9385684490203858,0
909,,,203,8,,2183,1.6828539450963338,0
910,,,362,10,,2821,2.221831711133321,0
911,,,62,2,,219,0.17026910384496052,0
912,,,51,4,,374,0.2870571851730347,0
913,,,50,2,,89,0.10643285512924194,0
914,,,181,11,,3785,2.957206364472707,0
915,,,113,5,,410,0.350144632657369,0
916,,,159,3,,343,0.26803202629089357,0
917,,,142,6,,1043,0.8159270286560059,0
918,,,294,8,,2488,1.8938520391782125,0
919,,,307,6,,1043,0.7825728972752889,0
920,,,309,10,,3785,2.909224259853363,0
921,,,77,3,,303,0.24153152704238892,0
922,,,82,3,,234,0.203416109085083,0
923,,,20,1,,33,0.03754312992095947,0
924,,,123,3,,287,0.2097619613011678,0
925,,,269,10,,3560,2.6338443597157797,0
926,,,324,10,,2974,2.2460211237271626,0
927,,,179,8,,2142,1.6734580437342326,0
928,,,68,3,,318,0.2392299731572469,0
929,,,653,11,,641,0.5259688377380372,0
930,,,58,3,,244,0.19605434735616048,0
931,,,126,3,,314,0.2624125242233276,0
932,,,220,6,,1471,1.1466669241587322,0
933,,,45,4,,510,0.39788615703582764,0
934,,,275,7,,1448,1.0591807126998902,0
935,,,466,11,,1166,0.9273172934850057,0
936,,,360,10,,3971,2.9711007595062258,0
937,,,206,8,,1515,1.117147159576416,0
938,,,276,9,,3076,2.2642783761024474,0
939,,,110,3,,360,0.2817018747329712,0
940,,,174,3,,400,0.2942589521408081,0
941,,,331,11,,3273,2.3884236256281537,0
942,,,140,5,,741,0.5872771461804708,0
943,,,279,9,,2896,2.0823076963424683,0
944,,,80,2,,159,0.1265017072359721,0
945,,,69,3,,262,0.19298045635223388,0
946,,,491,11,,4522,3.3635894060134888,0
947,,,125,3,,314,0.23259501457214354,0
948,,,29,4,,424,0.31704620122909544,0
949,,,90,3,,324,0.23675186634063722,0
950,,,322,9,,2701,1.9886429031689963,0
951,,,358,11,,4871,3.554449129104614,0
952,,,121,8,,2085,1.6449125051498412,0
953,,,274,9,,2135,1.6199559609095255,0
954,,,248,9,,1814,1.3545016288757323,0
955,,,164,7,,1809,1.433357314268748,0
956,,,52,2,,219,0.1714712381362915,0
957,,,248,9,,2787,2.0841817378997805,0
958,,,110,5,,243,0.1768228570620219,0
959,,,206,8,,1359,1.017471965154012,0
960,,,259,7,,1661,1.2687392632166545,0
961,,,39,2,,144,0.10880748430887859,0
962,,,192,8,,1686,1.273247516155243,0
963,,,421,10,,3999,3.086879785855611,0
964,,,278,10,,3261,2.4569057981173197,0
965,,,70,2,,231,0.1805308977762858,0
966,,,273,9,,3157,2.2936090350151064,0
967,,,294,9,,3161,2.386318731307983,0
968,,,110,8,,2180,1.627039082845052,0
969,,,163,9,,1716,1.2936474482218425,0
970,"public void Test285593(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test285593(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    Connection dataNetwork = null;
    Statement sslSession = null;
    ResultSet ResultPoint = null;
    try
    {
        dataNetwork = IO.getDBConnection();
        sslSession = dataNetwork.createStatement();
        ResultPoint = sslSession.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(ResultPoint.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (ResultPoint != null)
            {
                ResultPoint.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslSession != null)
            {
                sslSession.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dataNetwork != null)
            {
                dataNetwork.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",219,7,"sqlStatement:sslSession,dbConnection:dataNetwork,resultSet:ResultPoint,",311,0.2279965360959371,Beam
971,,,297,9,,3001,2.2612976868947348,0
972,,,292,10,,3694,2.7230838974316915,0
973,,,308,9,,2820,2.0775140047073366,0
974,,,157,6,,1476,1.0885984897613525,0
975,,,81,3,,338,0.25599099000295006,0
976,,,417,15,,4109,3.2417112509409587,0
977,"public void Test909958() throws Throwable
{
    String password = CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_68a.password;
    if (password != null)
    {
        {
            Cipher aesCipher = Cipher.getInstance(""AES"");
            SecretKeySpec secretKeySpec = new SecretKeySpec(""ABCDEFGHABCDEFGH"".getBytes(""UTF-8""), ""AES"");
            aesCipher.init(Cipher.DECRYPT_MODE, secretKeySpec);
            password = new String(aesCipher.doFinal(password.getBytes(""UTF-8"")), ""UTF-8"");
        }
        Connection connection = null;
        PreparedStatement preparedStatement = null;
        ResultSet resultSet = null;
        try
        {
            connection = DriverManager.getConnection(""data-url"", ""root"", password);
            preparedStatement = connection.prepareStatement(""select * from test_table"");
            resultSet = preparedStatement.executeQuery();
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error with database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (resultSet != null)
                {
                    resultSet.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try
            {
                if (preparedStatement != null)
                {
                    preparedStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try
            {
                if (connection != null)
                {
                    connection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void Test909958() throws Throwable
{
    String true = CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_68a.true;
    if (true != null)
    {
        {
            Cipher aESScortex = Cipher.getInstance(""AES"");
            SecretKeySpec null = new SecretKeySpec(""ABCDEFGHABCDEFGH"".getBytes(""UTF-8""), ""AES"");
            aESScortex.init(Cipher.DECRYPT_MODE, null);
            true = new String(aESScortex.doFinal(true.getBytes(""UTF-8"")), ""UTF-8"");
        }
        Connection connection = null;
        PreparedStatement Statement = null;
        ResultSet resultSet = null;
        try
        {
            connection = DriverManager.getConnection(""data-url"", ""root"", true);
            Statement = connection.prepareStatement(""select * from test_table"");
            resultSet = Statement.executeQuery();
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error with database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (resultSet != null)
                {
                    resultSet.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try
            {
                if (Statement != null)
                {
                    Statement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try
            {
                if (connection != null)
                {
                    connection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",273,8,"password:true,aesCipher:aESScortex,secretKeySpec:null,preparedStatement:Statement,",1272,0.9504088044166565,Beam
978,,,64,2,,144,0.10745234886805216,0
979,,,192,7,,1143,0.8519812305768331,0
980,,,67,3,,197,0.14785532553990682,0
981,,,72,3,,293,0.2160706361134847,0
982,,,61,3,,343,0.24963665405909222,0
983,,,52,2,,127,0.10747535626093546,0
984,,,89,3,,250,0.191099218527476,0
985,,,275,9,,1486,1.0885450045267742,0
986,,,311,9,,491,0.36387123266855875,0
987,,,73,4,,532,0.41742034355799357,0
988,,,125,7,,1276,0.969496484597524,0
989,,,92,3,,287,0.2203914761543274,0
990,,,256,8,,464,0.3470251242319743,0
991,,,202,7,,1450,1.0842550158500672,0
992,,,86,3,,287,0.2254942496617635,0
993,,,267,5,,754,0.5761405984560649,0
994,,,139,9,,1901,1.5258211056391398,0
995,,,377,11,,4906,3.7340204040209453,0
996,,,253,5,,863,0.6378284176190694,0
997,,,100,7,,736,0.5636847178141277,0
998,,,320,10,,3997,3.01769270102183,0
999,,,336,9,,3217,2.441644215583801,0
1000,,,137,3,,314,0.24339385827382407,0
1001,,,210,8,,2635,1.9679199576377868,0
1002,,,274,6,,1496,1.1683307528495788,0
1003,,,237,5,,737,0.5871918519337972,0
1004,,,66,3,,318,0.24844692548116049,0
1005,,,501,12,,5468,4.521265153090159,0
1006,,,273,9,,1002,0.7759496649106343,0
1007,,,47,3,,283,0.23318575620651244,0
1008,,,271,9,,3181,2.429380178451538,0
1009,,,109,6,,1051,0.8117032766342163,0
1010,,,44,3,,296,0.2313677986462911,0
1011,,,48,2,,175,0.13296167850494384,0
1012,,,250,8,,485,0.3665411432584127,0
1013,,,72,3,,217,0.17046707073847453,0
1014,,,205,8,,2318,1.709221080938975,0
1015,,,324,9,,994,0.7910205165545146,0
1016,,,284,8,,2321,1.769845759868622,0
1017,,,103,6,,1232,1.0106336752573648,0
1018,,,45,3,,318,0.2449178695678711,0
1019,,,250,14,,5910,4.641011110941569,0
1020,,,200,8,,1639,1.2827696760495504,0
1021,,,218,6,,1479,1.1301785270373026,0
1022,,,248,14,,5553,4.37043430407842,0
1023,,,36,3,,326,0.26935973564783733,0
1024,,,188,10,,3398,2.707954255739848,0
1025,,,83,4,,620,0.4899321754773458,0
1026,,,58,2,,173,0.14018093744913737,0
1027,,,88,4,,535,0.4023809830347697,0
1028,,,196,6,,1019,0.7504034280776978,0
1029,,,322,11,,4446,3.3141639391581217,0
1030,,,286,9,,3140,2.3346299052238466,0
1031,,,267,9,,3201,2.321423959732056,0
1032,,,119,3,,405,0.3039003014564514,0
1033,,,296,10,,3246,2.3787737290064492,0
1034,,,370,10,,2608,1.9573442260424296,0
1035,,,140,5,,875,0.6952354947725932,0
1036,,,25,2,,231,0.17061247825622558,0
1037,,,109,7,,1254,0.931868867079417,0
1038,,,142,8,,1824,1.4174485445022582,0
1039,,,209,8,,417,0.3144331812858582,0
1040,,,61,4,,481,0.3716053605079651,0
1041,,,400,9,,3217,2.4358630776405334,0
1042,,,62,2,,113,0.08692112366358438,0
1043,,,65,5,,884,0.6471667885780334,0
1044,,,56,2,,219,0.1679967204729716,0
1045,,,142,8,,1221,0.9679414868354798,0
1046,,,265,8,,1939,1.4484864354133606,0
1047,,,282,8,,2500,1.862707527478536,0
1048,,,66,3,,268,0.19877529939015706,0
1049,,,297,10,,595,0.46053839524587,0
1050,,,192,8,,2374,1.8308075428009034,0
1051,,,61,5,,647,0.4822518746058146,0
1052,,,44,2,,130,0.10446732838948568,0
1053,,,416,9,,3217,2.4585975050926208,0
1054,,,280,8,,2473,1.8537142554918924,0
1055,,,84,3,,318,0.23955190976460775,0
1056,,,231,6,,1327,1.0175007621447245,0
1057,,,434,10,,2905,2.2468719840049745,0
1058,,,257,10,,2045,1.6467429677645364,0
1059,,,383,10,,1194,0.9832343538602193,0
1060,,,213,7,,1410,1.1201541264851889,0
1061,,,74,6,,789,0.6293312946955363,0
1062,,,92,3,,405,0.3201430082321167,0
1063,,,232,8,,2504,1.9415598352750143,0
1064,,,202,9,,2851,2.2413111209869383,0
1065,,,352,9,,2628,2.0763036767641703,0
1066,,,405,10,,4023,3.1753408829371135,0
1067,,,251,8,,2013,1.5928532520929972,0
1068,,,231,6,,1527,1.164838985602061,0
1069,,,382,10,,4023,3.094091244538625,0
1070,,,265,12,,3779,2.8197269797325135,0
1071,,,158,8,,1799,1.502276607354482,0
1072,,,200,7,,1667,1.2673042694727579,0
1073,,,486,12,,1467,1.129775377114614,0
1074,,,62,1,,49,0.04914709726969401,0
1075,,,252,9,,2859,2.1166330218315124,0
1076,,,362,10,,3364,2.546584479014079,0
1077,,,97,4,,517,0.3768263498942057,0
1078,,,28,2,,128,0.10598121086756389,0
1079,,,47,2,,131,0.11318461497624716,0
1080,,,133,4,,544,0.4093900640805562,0
1081,,,94,2,,175,0.13581528266270956,0
1082,,,106,4,,499,0.3831967353820801,0
1083,,,106,3,,101,0.08891563018163046,0
1084,,,47,2,,219,0.17073333660761517,0
1085,,,116,4,,566,0.41155938704808553,0
1086,,,352,9,,3042,2.2567210237185162,0
1087,,,237,8,,2551,1.911029541492462,0
1088,,,129,8,,2137,1.6469169457753499,0
1089,,,69,4,,587,0.46513162851333617,0
1090,,,58,4,,533,0.44497384627660114,0
1091,,,266,9,,1899,1.4213416179021199,0
1092,,,279,8,,2473,1.849435818195343,0
1093,,,200,8,,1450,1.1279584209124247,0
1094,,,210,9,,1842,1.4126115004221598,0
1095,,,58,3,,318,0.23714289665222169,0
1096,,,294,8,,2387,1.823399019241333,0
1097,,,246,7,,1466,1.0892234841982524,0
1098,,,259,9,,1890,1.4279826760292054,0
1099,,,363,9,,3199,2.521768049399058,0
1100,,,133,9,,1914,1.6439618309338888,0
1101,,,341,6,,958,0.7636679848035176,0
1102,,,121,9,,2921,2.354557832082113,0
1103,,,199,8,,1422,1.0799928228060405,0
1104,,,33,1,,35,0.042343846956888836,0
1105,,,65,4,,640,0.48976818323135374,0
1106,,,97,4,,492,0.42194507519404095,0
1107,,,63,3,,405,0.30758610169092815,0
1108,,,361,10,,3902,2.985314695040385,0
1109,,,109,8,,1309,1.0249627033869426,0
1110,,,334,8,,1838,1.404753609498342,0
1111,,,154,5,,956,0.741223673025767,0
1112,,,279,7,,1603,1.1916365464528402,0
1113,,,57,3,,338,0.2708765506744385,0
1114,,,549,13,,7219,5.759984064102173,0
1115,,,254,9,,511,0.3970490296681722,0
1116,,,339,9,,2679,2.0901712735493976,0
1117,,,293,9,,1678,1.3391814668973288,0
1118,,,65,3,,343,0.25347057580947874,0
1119,,,103,5,,885,0.7046569744745891,0
1120,,,74,3,,343,0.25297724405924477,0
1121,,,363,7,,214,0.1704716682434082,0
1122,,,25,2,,231,0.1724840521812439,0
1123,,,72,3,,314,0.2415165861447652,0
1124,,,273,8,,557,0.40733909606933594,0
1125,,,95,4,,515,0.4097255309422811,0
1126,,,140,5,,725,0.5992440422375996,0
1127,,,251,10,,3635,2.858833388487498,0
1128,,,320,9,,2596,2.16307289203008,0
1129,,,56,2,,88,0.0685734748840332,0
1130,,,301,8,,2504,1.9632709503173829,0
1131,,,88,3,,345,0.26211195389429726,0
1132,,,170,8,,1730,1.398835829893748,0
1133,,,338,11,,4791,3.6476887543996175,0
1134,,,176,7,,1038,0.7721033732096354,0
1135,,,447,11,,4147,3.2274378220240276,0
1136,,,89,5,,763,0.6177202622095744,0
1137,,,258,9,,1918,1.4799659808476766,0
1138,,,108,3,,400,0.30166051785151166,0
1139,,,85,3,,338,0.253641935189565,0
1140,,,399,14,,3719,3.7830973466237388,0
1141,,,361,11,,5151,3.9988149801890054,0
1142,,,265,8,,824,0.6652479728062948,0
1143,,,75,3,,287,0.22517448663711548,0
1144,,,65,4,,600,0.500386651357015,0
1145,,,309,11,,635,0.5010409116744995,0
1146,,,266,9,,3197,2.4969188888867695,0
1147,,,344,9,,527,0.39764633973439534,0
1148,,,83,3,,283,0.24345316886901855,0
1149,,,296,10,,4269,3.30818297068278,0
1150,,,143,7,,944,0.7712979952494303,0
1151,,,175,5,,1016,0.7821906526883443,0
1152,,,61,4,,461,0.3806925137837728,0
1153,,,102,6,,1254,0.9516693115234375,0
1154,,,49,3,,185,0.18442375659942628,0
1155,,,68,3,,314,0.24610253175099692,0
1156,,,426,14,,3865,3.95060426791509,0
1157,,,182,11,,4074,3.1967815796534222,0
1158,,,177,8,,2023,1.638667062918345,0
1159,,,186,8,,2040,1.5692282676696778,0
1160,,,351,10,,2845,2.229369815190633,0
1161,,,318,9,,2624,2.0610706210136414,0
1162,,,262,10,,2135,1.6547857681910196,0
1163,,,56,4,,467,0.35211849212646484,0
1164,,,134,3,,283,0.22590267260869343,0
1165,,,283,8,,2472,1.9320406158765158,0
1166,,,96,4,,559,0.4559963226318359,0
1167,,,245,7,,864,0.6498965700467427,0
1168,,,84,4,,442,0.3312075893084208,0
1169,,,120,5,,728,0.548498006661733,0
1170,,,91,6,,1370,1.039619751771291,0
1171,,,180,7,,1472,1.0956844766934712,0
1172,,,48,4,,473,0.3643035411834717,0
1173,,,170,8,,2174,1.6187060991923015,0
1174,,,330,7,,1672,1.2957639892896016,0
1175,,,70,4,,478,0.4376114209493001,0
1176,,,388,12,,5399,4.337104654312133,0
1177,,,376,11,,4864,3.761504578590393,0
1178,,,116,3,,287,0.21706170241038006,0
1179,,,251,8,,489,0.36585621039072674,0
1180,,,49,4,,499,0.38860877354939777,0
1181,,,316,7,,2064,1.5330450495084127,0
1182,,,232,6,,1527,1.1435935457547506,0
1183,,,226,10,,2172,1.6931459228197734,0
1184,,,85,4,,411,0.30658848683039347,0
1185,,,245,6,,1105,0.8287321289380392,0
1186,,,376,12,,3665,2.918087903658549,0
1187,,,259,8,,1688,1.238381850719452,0
1188,,,367,10,,617,0.4551900545756022,0
1189,,,110,5,,922,0.6893793145815531,0
1190,,,124,7,,1582,1.1754790743192036,0
1191,,,325,9,,2838,2.0870609005292255,0
1192,,,255,8,,897,0.6593114018440247,0
1193,,,93,4,,478,0.369874107837677,0
1194,,,221,14,,4612,3.367271022001902,0
1195,,,271,7,,402,0.29003624121348065,0
1196,,,242,9,,2477,1.8144508163134256,0
1197,,,116,9,,2186,1.6411248842875164,0
1198,,,411,13,,3715,3.6197487076123553,0
1199,,,304,13,,5196,4.115770538647969,0
1200,,,95,3,,286,0.23719066381454468,0
1201,,,83,4,,505,0.39609514077504476,0
1202,,,48,3,,381,0.3049895564715068,0
1203,,,185,9,,2575,2.071850764751434,0
1204,,,160,7,,1645,1.2913731376330058,0
1205,,,68,4,,606,0.4855809966723124,0
1206,,,222,13,,1562,1.1919930696487426,0
1207,,,120,3,,343,0.25938213666280113,0
1208,,,42,5,,705,0.5479098757108053,0
1209,,,152,8,,1594,1.28069672981898,0
1210,,,69,5,,1005,0.7771844625473022,0
1211,,,528,10,,1126,0.8743463555971781,0
1212,,,385,10,,3962,2.987359845638275,0
1213,,,110,8,,2093,1.5944345911343893,0
1214,,,237,6,,1120,0.8246470888455709,0
1215,,,100,5,,542,0.4312374552090963,0
1216,,,128,8,,1623,1.235154672463735,0
1217,,,213,7,,1439,1.0697598497072855,0
1218,,,121,6,,1236,0.916966454188029,0
1219,,,254,7,,1909,1.456376028060913,0
1220,,,481,11,,4825,3.7914890607198077,0
1221,,,74,2,,82,0.07017173369725545,0
1222,,,327,6,,956,0.7620378533999125,0
1223,,,43,2,,157,0.14628709554672242,0
1224,,,185,8,,1738,1.3321508487065634,0
1225,,,97,4,,505,0.3840920805931091,0
1226,,,65,2,,138,0.1085265318552653,0
1227,,,240,3,,276,0.20681310097376507,0
1228,,,53,2,,137,0.11480387846628824,0
1229,,,83,3,,283,0.2123219648996989,0
1230,,,60,5,,769,0.5694694677988689,0
1231,,,59,3,,434,0.33413317998250325,0
1232,,,69,3,,402,0.3061563968658447,0
1233,"public void Test290381(LinkedList<String> dataLinkedList ) throws Throwable
{
    String data = dataLinkedList.remove(2);
    Connection dbConnection = null;
    PreparedStatement sqlStatement = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        sqlStatement.setString(1, data);
        Boolean result = sqlStatement.execute();
        if (result)
        {
            IO.writeLine(""Name, "" + data + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + data);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test290381(LinkedList<String> datas ) throws Throwable
{
    String next = datas.remove(2);
    Connection DB = null;
    PreparedStatement dlQuery = null;
    try
    {
        DB = IO.getDBConnection();
        dlQuery = DB.prepareStatement(""insert into users (status) values ('updated') where name=?"");
        dlQuery.setString(1, next);
        Boolean root = dlQuery.execute();
        if (root)
        {
            IO.writeLine(""Name, "" + next + "", updated successfully"");
        }
        else
        {
            IO.writeLine(""Unable to update records for user: "" + next);
        }
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (dlQuery != null)
            {
                dlQuery.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
        }
        try
        {
            if (DB != null)
            {
                DB.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",204,7,"sqlStatement:dlQuery,data:next,result:root,dbConnection:DB,dataLinkedList:datas,",714,0.5276602347691853,Beam
1234,,,196,10,,3469,2.5591723124186196,0
1235,,,188,6,,1521,1.0970431208610534,0
1236,,,61,4,,542,0.40074753761291504,0
1237,,,36,3,,360,0.2828125596046448,0
1238,,,35,3,,324,0.23917494614919027,0
1239,,,280,8,,2380,1.8016135851542154,0
1240,,,52,2,,159,0.12526551087697346,0
1241,,,280,12,,3865,2.9911473274230955,0
1242,,,142,5,,776,0.6161773165067037,0
1243,,,66,2,,138,0.10826343695322672,0
1244,,,78,3,,400,0.30234970649083454,0
1245,,,345,11,,4906,3.737043821811676,0
1246,,,293,9,,1673,1.2773584882418314,0
